seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1013,phase2_degradation,syntra,133.45,228.46,308.79,0.952,0.0007,0.0473,0.05,11.996,0,16.72
1013,phase2_degradation,round_robin,106.6,193.77,263.8,0.9793,0.0007,0.02,0.022,20.095,0,16.516
1013,phase2_degradation,random,114.39,193.03,301.58,0.9733,0.002,0.0247,0.0293,20.0395,0,15.633
1013,phase2_degradation,lowest_current_latency,107.41,152.36,1043.75,0.9813,0.0053,0.0133,0.024,14.37,0,10.63
1013,phase2_degradation,lowest_error_rate,98.48,136.61,203.56,0.996,0.0,0.004,0.004,33.0,0,14.83
1013,phase2_degradation,ewma_latency,82.77,118.4,162.47,0.9933,0.0,0.0067,0.0067,18.0,0,19.592
1013,phase2_degradation,circuit_breaker,107.41,152.36,1043.75,0.9813,0.0053,0.0133,0.024,14.37,0,10.63
1013,phase2_degradation,weighted_static,113.47,205.64,271.76,0.9713,0.0007,0.028,0.032,17.774,0,16.614
1013,phase2_degradation,oracle,77.11,109.61,146.32,0.9933,0.0,0.0067,0.0067,16.836,0,20.312
1013,phase3_attack,syntra,107.0,122.3,435.16,0.9913,0.004,0.006,0.0113,17.892,19,15.918
1013,phase3_attack,round_robin,501.11,3522.66,5285.53,0.88,0.048,0.0893,0.2,19.7925,300,-15.198
1013,phase3_attack,random,520.66,4274.41,5373.16,0.8787,0.0533,0.0893,0.2033,19.5695,309,-15.273
1013,phase3_attack,lowest_current_latency,123.6,129.51,2365.82,0.9827,0.0067,0.0107,0.024,15.258,0,5.326
1013,phase3_attack,lowest_error_rate,98.95,129.22,176.58,0.9953,0.0007,0.004,0.0047,30.719,0,15.056
1013,phase3_attack,ewma_latency,99.17,128.8,172.87,0.9953,0.0007,0.004,0.0047,31.094,0,15.086
1013,phase3_attack,circuit_breaker,123.6,129.51,2365.82,0.9827,0.0067,0.0107,0.024,15.258,0,5.326
1013,phase3_attack,weighted_static,920.03,5004.34,5678.97,0.784,0.0967,0.1647,0.396,16.89,631,-22.257
1013,phase3_attack,oracle,85.01,115.82,165.02,0.994,0.0007,0.0053,0.006,17.918,0,19.557
1013,phase4_telemetry,syntra,91.42,121.1,163.04,0.9947,0.0007,0.0047,0.0053,17.994,0,19.389
1013,phase4_telemetry,round_robin,556.98,4833.19,5646.38,0.888,0.0753,0.046,0.176,18.4435,300,-14.148
1013,phase4_telemetry,random,543.1,4788.42,5658.53,0.8993,0.076,0.038,0.1647,18.6015,289,-13.617
1013,phase4_telemetry,lowest_current_latency,544.37,4975.5,5610.63,0.9,0.0727,0.0347,0.156,19.301,306,-13.814
1013,phase4_telemetry,lowest_error_rate,87.98,138.48,247.34,0.9933,0.002,0.0047,0.0073,26.148,7,15.815
1013,phase4_telemetry,ewma_latency,75.7,131.55,222.24,0.9967,0.0,0.0033,0.0033,27.004,0,16.355
1013,phase4_telemetry,circuit_breaker,141.58,168.44,2403.52,0.9827,0.008,0.0093,0.0313,21.394,29,2.438
1013,phase4_telemetry,weighted_static,1067.1,5311.11,5999.0,0.804,0.1573,0.062,0.3067,16.01,586,-19.723
1013,phase4_telemetry,oracle,75.3,130.89,193.33,0.9967,0.0,0.0033,0.0033,26.466,0,16.836
1013,phase5_recovery,syntra,87.99,112.69,163.39,0.9941,0.0012,0.0047,0.0059,20.388,0,19.465
1013,phase5_recovery,round_robin,214.33,290.01,4926.85,0.9582,0.0194,0.0224,0.0494,20.2475,0,0.621
1013,phase5_recovery,random,196.18,281.2,4834.03,0.9659,0.0147,0.0212,0.0453,20.3455,1,1.422
1013,phase5_recovery,lowest_current_latency,67.97,101.69,219.6,0.9976,0.0012,0.0012,0.0029,24.718,0,18.38
1013,phase5_recovery,lowest_error_rate,63.48,119.82,218.98,0.9994,0.0,0.0006,0.0006,25.503,0,18.378
1013,phase5_recovery,ewma_latency,72.96,107.47,174.72,0.9976,0.0006,0.0018,0.0024,24.2655,0,18.821
1013,phase5_recovery,circuit_breaker,71.41,85.96,216.29,0.9947,0.0018,0.0035,0.0059,24.8865,0,18.128
1013,phase5_recovery,weighted_static,305.49,441.33,5121.55,0.9359,0.0312,0.0353,0.0794,18.204,1,-2.639
1013,phase5_recovery,oracle,65.66,91.8,175.98,0.9982,0.0006,0.0012,0.0018,25.4385,0,18.709
1013,phase6_novel,syntra,93.33,111.98,163.52,0.9922,0.0017,0.0061,0.0078,21.594,0,19.22
1013,phase6_novel,round_robin,155.96,161.36,2673.59,0.9717,0.0089,0.0194,0.0394,20.634,0,3.152
1013,phase6_novel,random,151.43,163.66,2344.77,0.9822,0.0089,0.0089,0.0289,20.6415,0,3.76
1013,phase6_novel,lowest_current_latency,65.4,79.58,182.09,0.9961,0.0028,0.0011,0.0044,22.2875,0,19.846
1013,phase6_novel,lowest_error_rate,64.81,79.58,176.56,0.9967,0.0028,0.0006,0.0033,22.5025,0,19.893
1013,phase6_novel,ewma_latency,96.64,119.12,164.15,0.9922,0.0022,0.0056,0.0083,21.387,0,19.163
1013,phase6_novel,circuit_breaker,65.19,83.8,180.08,0.9939,0.0028,0.0033,0.0061,22.2525,0,19.791
1013,phase6_novel,weighted_static,191.12,175.32,4565.84,0.97,0.0128,0.0172,0.0478,19.1735,0,2.328
1013,phase6_novel,oracle,67.58,97.68,173.65,0.9939,0.0022,0.0039,0.0061,25.33,0,18.929
1014,phase1_normal,syntra,48.94,54.4,77.07,0.9875,0.0025,0.01,0.0125,15.972,0,23.203
1014,phase1_normal,round_robin,105.58,138.11,232.36,0.983,0.004,0.013,0.0185,26.734,0,17.034
1014,phase1_normal,random,101.68,136.44,215.22,0.983,0.0035,0.0135,0.018,26.591,0,17.366
1014,phase1_normal,lowest_current_latency,48.94,54.4,77.07,0.9875,0.0025,0.01,0.0125,15.972,0,23.203
1014,phase1_normal,lowest_error_rate,101.19,134.46,184.68,0.9955,0.0005,0.004,0.0045,43.827,0,14.915
1014,phase1_normal,ewma_latency,97.92,128.92,189.95,0.994,0.0015,0.0045,0.006,34.746,0,16.202
1014,phase1_normal,circuit_breaker,48.94,54.4,77.07,0.9875,0.0025,0.01,0.0125,15.972,0,23.203
1014,phase1_normal,weighted_static,84.35,128.16,200.4,0.988,0.0025,0.0095,0.0145,23.8785,0,18.915
1014,phase1_normal,oracle,48.94,54.4,77.07,0.9875,0.0025,0.01,0.0125,15.972,0,23.203
1014,phase2_degradation,syntra,140.76,233.64,328.95,0.954,0.002,0.044,0.0473,11.988,0,16.402
1014,phase2_degradation,round_robin,127.38,192.47,346.83,0.9813,0.0047,0.014,0.0213,20.048,0,15.148
1014,phase2_degradation,random,117.78,195.45,296.97,0.9787,0.002,0.02,0.0247,19.807,0,15.885
1014,phase2_degradation,lowest_current_latency,111.16,100.15,1963.23,0.986,0.004,0.01,0.024,14.395,0,6.087
1014,phase2_degradation,lowest_error_rate,106.05,133.22,236.69,0.9947,0.0013,0.004,0.0053,32.978,0,14.212
1014,phase2_degradation,ewma_latency,125.98,223.72,298.94,0.9673,0.0013,0.0313,0.034,28.4595,0,12.255
1014,phase2_degradation,circuit_breaker,111.16,100.15,1963.23,0.986,0.004,0.01,0.024,14.395,0,6.087
1014,phase2_degradation,weighted_static,121.48,205.03,288.13,0.9753,0.0027,0.022,0.026,17.853,0,16.393
1014,phase2_degradation,oracle,87.89,109.15,158.04,0.9913,0.002,0.0067,0.0087,16.892,0,19.762
1014,phase3_attack,syntra,104.23,132.53,475.07,0.992,0.0027,0.0053,0.012,17.848,32,15.54
1014,phase3_attack,round_robin,487.92,2671.05,5407.95,0.8853,0.048,0.0867,0.2027,19.8055,300,-14.72
1014,phase3_attack,random,530.47,4419.14,5381.76,0.8793,0.0553,0.084,0.216,19.6475,324,-15.569
1014,phase3_attack,lowest_current_latency,104.46,98.45,1463.01,0.982,0.0033,0.0147,0.0247,15.305,0,6.224
1014,phase3_attack,lowest_error_rate,102.72,131.12,173.69,0.996,0.0013,0.0027,0.004,30.623,0,15.001
1014,phase3_attack,ewma_latency,93.84,120.01,174.84,0.994,0.002,0.004,0.006,17.96,5,19.146
1014,phase3_attack,circuit_breaker,104.46,98.45,1463.01,0.982,0.0033,0.0147,0.0247,15.305,0,6.224
1014,phase3_attack,weighted_static,944.2,5004.15,5617.89,0.776,0.1093,0.1587,0.3807,17.111,600,-22.134
1014,phase3_attack,oracle,88.81,117.93,157.48,0.994,0.0013,0.0047,0.006,17.9,0,19.524
1014,phase4_telemetry,syntra,101.87,121.88,173.22,0.9953,0.0027,0.002,0.0047,17.976,0,19.01
1014,phase4_telemetry,round_robin,592.91,5006.02,5620.07,0.882,0.0893,0.0453,0.1647,18.3455,300,-14.125
1014,phase4_telemetry,random,586.33,4879.18,5611.83,0.8813,0.0873,0.0453,0.1687,18.37,287,-14.127
1014,phase4_telemetry,lowest_current_latency,511.8,4744.84,5468.32,0.9033,0.074,0.032,0.1513,19.304,289,-13.531
1014,phase4_telemetry,lowest_error_rate,88.87,118.54,226.84,0.9933,0.002,0.0053,0.008,26.211,8,15.955
1014,phase4_telemetry,ewma_latency,90.65,114.9,144.06,0.9953,0.0007,0.004,0.0047,17.994,0,19.632
1014,phase4_telemetry,circuit_breaker,283.51,767.36,5239.19,0.95,0.0327,0.0233,0.0987,20.533,137,-4.243
1014,phase4_telemetry,weighted_static,1083.13,5285.31,5844.13,0.7833,0.1673,0.0767,0.33,15.792,616,-20.821
1014,phase4_telemetry,oracle,77.56,103.76,171.48,0.9967,0.0007,0.0027,0.0033,26.433,0,16.997
1014,phase5_recovery,syntra,92.18,114.54,157.47,0.9929,0.0018,0.0053,0.0071,20.382,0,19.348
1014,phase5_recovery,round_robin,207.06,285.95,5001.91,0.9553,0.0171,0.0288,0.0524,20.274,0,0.699
1014,phase5_recovery,random,211.15,287.97,4846.39,0.9618,0.0171,0.0218,0.05,20.209,1,0.819
1014,phase5_recovery,lowest_current_latency,74.76,136.6,253.15,0.9965,0.0018,0.0018,0.0041,24.8165,0,17.759
1014,phase5_recovery,lowest_error_rate,71.36,116.02,187.89,0.9965,0.0018,0.0018,0.0035,25.4805,0,18.327
1014,phase5_recovery,ewma_latency,90.81,115.25,154.58,0.9941,0.0018,0.0041,0.0059,20.382,0,19.471
1014,phase5_recovery,circuit_breaker,70.45,140.73,222.68,0.9935,0.0006,0.0059,0.0076,24.851,0,18.042
1014,phase5_recovery,weighted_static,307.25,1793.17,5162.88,0.9347,0.0276,0.0406,0.0882,18.203,0,-2.854
1014,phase5_recovery,oracle,70.82,107.4,180.65,0.9965,0.0018,0.0018,0.0035,25.422,0,18.433
1014,phase6_novel,syntra,85.74,110.15,153.41,0.9939,0.0011,0.005,0.0061,21.6,0,19.622
1014,phase6_novel,round_robin,156.68,163.93,2221.41,0.9806,0.0072,0.0122,0.0344,20.653,0,3.467
1014,phase6_novel,random,155.69,161.14,3297.78,0.9778,0.0089,0.0139,0.0344,20.7255,0,3.393
1014,phase6_novel,lowest_current_latency,60.13,86.27,165.75,0.995,0.0017,0.0033,0.005,22.3965,0,20.096
1014,phase6_novel,lowest_error_rate,66.43,87.03,186.05,0.9933,0.0028,0.0039,0.0067,22.4975,0,19.601
1014,phase6_novel,ewma_latency,99.74,122.75,155.49,0.9928,0.0011,0.0061,0.0072,21.6,0,19.131
1014,phase6_novel,circuit_breaker,60.21,86.27,167.09,0.995,0.0017,0.0033,0.005,22.3375,0,20.097
1014,phase6_novel,weighted_static,169.55,164.32,2244.89,0.9761,0.0078,0.0167,0.0422,19.318,0,3.201
1014,phase6_novel,oracle,68.22,93.32,180.79,0.9939,0.0022,0.0039,0.0061,25.34,0,18.836
1015,phase1_normal,syntra,49.59,51.19,70.83,0.99,0.0025,0.0075,0.01,15.972,0,23.359
1015,phase1_normal,round_robin,110.14,131.34,230.28,0.986,0.005,0.009,0.016,26.7305,0,17.047
1015,phase1_normal,random,98.18,131.8,210.09,0.989,0.003,0.008,0.012,26.713,0,17.762
1015,phase1_normal,lowest_current_latency,49.59,51.19,70.83,0.99,0.0025,0.0075,0.01,15.972,0,23.359
1015,phase1_normal,lowest_error_rate,103.39,131.67,175.48,0.996,0.001,0.003,0.004,43.816,0,14.963
1015,phase1_normal,ewma_latency,88.3,119.87,171.05,0.994,0.001,0.005,0.0065,30.213,0,17.806
1015,phase1_normal,circuit_breaker,49.59,51.19,70.83,0.99,0.0025,0.0075,0.01,15.972,0,23.359
1015,phase1_normal,weighted_static,78.62,123.21,173.79,0.993,0.002,0.005,0.007,23.798,0,19.636
1015,phase1_normal,oracle,49.59,51.19,70.83,0.99,0.0025,0.0075,0.01,15.972,0,23.359
1015,phase2_degradation,syntra,139.67,238.4,366.16,0.9533,0.002,0.0447,0.048,11.988,0,16.032
1015,phase2_degradation,round_robin,115.44,189.28,293.16,0.978,0.0027,0.0193,0.0233,20.0785,0,15.902
1015,phase2_degradation,random,122.05,194.23,324.69,0.9773,0.0033,0.0193,0.0273,19.834,0,15.39
1015,phase2_degradation,lowest_current_latency,104.26,96.64,1349.13,0.9813,0.0033,0.0153,0.0273,14.398,0,7.611
1015,phase2_degradation,lowest_error_rate,107.28,136.17,207.12,0.9953,0.002,0.0027,0.0047,32.967,0,14.5
1015,phase2_degradation,ewma_latency,128.72,224.99,593.66,0.9727,0.0033,0.024,0.0353,20.9545,0,11.867
1015,phase2_degradation,circuit_breaker,104.26,96.64,1349.13,0.9813,0.0033,0.0153,0.0273,14.398,0,7.611
1015,phase2_degradation,weighted_static,118.94,208.55,285.63,0.9727,0.0027,0.0247,0.0293,17.823,0,16.374
1015,phase2_degradation,oracle,86.22,110.46,149.8,0.992,0.002,0.006,0.008,16.892,0,19.925
1015,phase3_attack,syntra,99.48,128.4,504.79,0.9927,0.002,0.006,0.0147,17.87,28,15.384
1015,phase3_attack,round_robin,525.56,4283.03,5457.1,0.882,0.0553,0.0833,0.204,19.755,300,-15.185
1015,phase3_attack,random,522.84,4321.21,5547.38,0.8827,0.0547,0.084,0.2067,19.6,304,-15.18
1015,phase3_attack,lowest_current_latency,122.0,133.18,1867.69,0.9793,0.008,0.0127,0.0253,15.26,0,5.253
1015,phase3_attack,lowest_error_rate,99.74,129.89,170.47,0.998,0.0007,0.0013,0.002,30.579,0,15.213
1015,phase3_attack,ewma_latency,113.73,134.75,200.92,0.992,0.0033,0.0053,0.0087,29.6285,1,14.326
1015,phase3_attack,circuit_breaker,122.0,133.18,1867.69,0.9793,0.008,0.0127,0.0253,15.26,0,5.253
1015,phase3_attack,weighted_static,905.74,4960.43,5583.23,0.7793,0.1087,0.1653,0.3653,17.6495,570,-21.783
1015,phase3_attack,oracle,85.63,117.36,148.07,0.9953,0.0007,0.004,0.0047,17.908,0,19.771
1015,phase4_telemetry,syntra,87.59,118.75,152.95,0.9973,0.0,0.0027,0.0027,18.0,0,19.723
1015,phase4_telemetry,round_robin,553.72,4745.35,5595.26,0.896,0.0793,0.0373,0.154,18.4185,300,-13.57
1015,phase4_telemetry,random,565.13,4866.33,5648.19,0.8967,0.0827,0.0327,0.15,18.59,280,-13.413
1015,phase4_telemetry,lowest_current_latency,465.17,4563.21,5596.56,0.91,0.0653,0.0373,0.1407,19.271,286,-12.095
1015,phase4_telemetry,lowest_error_rate,83.05,128.16,242.13,0.9967,0.0013,0.002,0.0033,26.285,4,16.149
1015,phase4_telemetry,ewma_latency,81.85,123.32,237.58,0.9967,0.0013,0.002,0.0033,26.986,0,16.023
1015,phase4_telemetry,circuit_breaker,330.55,860.5,5405.1,0.9413,0.0413,0.0273,0.1047,20.245,166,-6.102
1015,phase4_telemetry,weighted_static,1065.37,5218.96,5725.75,0.7967,0.164,0.0667,0.312,15.9555,597,-20.079
1015,phase4_telemetry,oracle,81.6,123.32,237.58,0.9967,0.0013,0.002,0.0033,26.436,0,16.214
1015,phase5_recovery,syntra,85.57,116.17,149.33,0.9947,0.0006,0.0047,0.0053,20.394,0,19.703
1015,phase5_recovery,round_robin,206.33,286.86,4811.58,0.9659,0.0153,0.0188,0.0459,20.281,0,1.133
1015,phase5_recovery,random,218.56,307.89,4960.15,0.9612,0.0188,0.0224,0.0488,19.9325,1,0.678
1015,phase5_recovery,lowest_current_latency,85.14,98.28,272.47,0.9941,0.0018,0.0041,0.0118,24.668,0,17.113
1015,phase5_recovery,lowest_error_rate,71.31,135.98,234.77,0.9959,0.0018,0.0024,0.0041,25.4805,0,17.833
1015,phase5_recovery,ewma_latency,71.31,135.98,234.77,0.9959,0.0018,0.0024,0.0041,25.4805,0,17.833
1015,phase5_recovery,circuit_breaker,72.8,95.9,218.96,0.9971,0.0006,0.0024,0.0065,24.9005,0,18.118
1015,phase5_recovery,weighted_static,279.69,458.08,5104.97,0.9465,0.0229,0.0324,0.0747,18.073,1,-1.439
1015,phase5_recovery,oracle,71.27,135.98,234.77,0.9959,0.0018,0.0024,0.0041,25.4205,0,17.852
1015,phase6_novel,syntra,92.78,113.42,157.1,0.9933,0.0011,0.0056,0.0067,21.6,0,19.349
1015,phase6_novel,round_robin,145.76,163.12,2272.15,0.9795,0.0067,0.0139,0.0333,20.6715,0,3.772
1015,phase6_novel,random,146.91,158.57,2158.53,0.9811,0.0072,0.0117,0.0305,20.513,0,3.873
1015,phase6_novel,lowest_current_latency,61.68,83.06,167.0,0.9944,0.0022,0.0033,0.0056,22.245,0,20.054
1015,phase6_novel,lowest_error_rate,59.05,84.48,164.46,0.9956,0.0017,0.0028,0.0044,22.5075,0,20.135
1015,phase6_novel,ewma_latency,63.41,91.97,170.47,0.9961,0.0006,0.0033,0.0039,27.0075,0,18.72
1015,phase6_novel,circuit_breaker,61.68,83.06,167.0,0.9944,0.0022,0.0033,0.0056,22.245,0,20.054
1015,phase6_novel,weighted_static,165.85,164.94,2218.76,0.9783,0.0078,0.0139,0.04,19.0825,0,3.477
1015,phase6_novel,oracle,61.51,86.53,169.35,0.9956,0.0011,0.0033,0.0044,25.305,0,19.236
1016,phase1_normal,syntra,42.13,50.8,70.65,0.991,0.001,0.008,0.009,15.984,0,23.626
1016,phase1_normal,round_robin,107.91,134.9,224.03,0.986,0.005,0.009,0.015,26.715,0,17.195
1016,phase1_normal,random,111.51,134.5,231.2,0.9865,0.005,0.009,0.016,26.5375,0,17.06
1016,phase1_normal,lowest_current_latency,42.13,50.8,70.65,0.991,0.001,0.008,0.009,15.984,0,23.626
1016,phase1_normal,lowest_error_rate,100.97,128.96,181.41,0.998,0.0005,0.0015,0.002,43.827,0,15.067
1016,phase1_normal,ewma_latency,79.32,118.52,166.41,0.993,0.001,0.006,0.0075,29.277,0,18.311
1016,phase1_normal,circuit_breaker,42.13,50.8,70.65,0.991,0.001,0.008,0.009,15.984,0,23.626
1016,phase1_normal,weighted_static,85.35,120.4,185.14,0.9905,0.003,0.0065,0.0105,23.8995,0,19.168
1016,phase1_normal,oracle,42.13,50.8,70.65,0.991,0.001,0.008,0.009,15.984,0,23.626
1016,phase2_degradation,syntra,143.14,233.78,342.6,0.9687,0.0027,0.0287,0.032,11.984,0,16.865
1016,phase2_degradation,round_robin,122.46,188.72,307.0,0.988,0.0027,0.0093,0.0167,20.0785,0,15.953
1016,phase2_degradation,random,126.86,193.54,335.74,0.98,0.0047,0.0153,0.022,20.057,0,15.221
1016,phase2_degradation,lowest_current_latency,110.45,96.6,2108.14,0.9853,0.004,0.0107,0.024,14.385,0,6.091
1016,phase2_degradation,lowest_error_rate,106.32,131.49,210.93,0.9967,0.0013,0.002,0.0033,32.978,0,14.551
1016,phase2_degradation,ewma_latency,109.18,137.38,224.85,0.9893,0.0027,0.008,0.014,21.613,0,16.742
1016,phase2_degradation,circuit_breaker,110.45,96.6,2108.14,0.9853,0.004,0.0107,0.024,14.385,0,6.091
1016,phase2_degradation,weighted_static,125.71,210.37,281.5,0.9807,0.0027,0.0167,0.0213,18.178,0,16.454
1016,phase2_degradation,oracle,87.93,107.05,152.26,0.994,0.002,0.004,0.006,16.852,0,19.952
1016,phase3_attack,syntra,100.51,139.36,486.83,0.988,0.0013,0.0113,0.018,17.828,40,15.277
1016,phase3_attack,round_robin,500.76,4043.81,5352.2,0.8873,0.0493,0.078,0.1967,19.7925,300,-14.928
1016,phase3_attack,random,573.49,4531.66,5538.27,0.8673,0.0647,0.0927,0.2173,19.6065,321,-15.916
1016,phase3_attack,lowest_current_latency,117.48,123.61,2129.46,0.972,0.004,0.024,0.0407,15.264,0,4.938
1016,phase3_attack,lowest_error_rate,96.22,132.66,213.64,0.9933,0.0,0.0067,0.0067,30.68,0,14.677
1016,phase3_attack,ewma_latency,82.86,122.02,162.35,0.992,0.0,0.008,0.008,18.0,0,19.531
1016,phase3_attack,circuit_breaker,117.48,123.61,2129.46,0.972,0.004,0.024,0.0407,15.264,0,4.938
1016,phase3_attack,weighted_static,964.39,5099.82,5712.35,0.768,0.1133,0.1633,0.394,17.1155,615,-22.675
1016,phase3_attack,oracle,88.42,122.02,187.83,0.9907,0.0007,0.0087,0.0113,17.903,0,19.051
1016,phase4_telemetry,syntra,97.4,116.74,154.69,0.994,0.002,0.004,0.006,17.982,0,19.267
1016,phase4_telemetry,round_robin,584.96,5004.75,5581.59,0.896,0.0833,0.0327,0.1667,18.391,300,-13.75
1016,phase4_telemetry,random,552.44,4829.19,5594.94,0.8987,0.08,0.0353,0.168,18.3755,297,-13.665
1016,phase4_telemetry,lowest_current_latency,566.44,5025.55,5673.11,0.8987,0.0847,0.0307,0.1567,18.97,307,-13.76
1016,phase4_telemetry,lowest_error_rate,87.19,133.23,249.41,0.9947,0.002,0.004,0.0067,26.01,9,15.9
1016,phase4_telemetry,ewma_latency,86.93,118.03,151.33,0.996,0.0,0.004,0.004,18.0,0,19.699
1016,phase4_telemetry,circuit_breaker,122.53,145.81,1701.53,0.9833,0.008,0.01,0.0207,21.397,15,3.282
1016,phase4_telemetry,weighted_static,1037.1,5245.42,5887.57,0.796,0.164,0.0667,0.3107,16.086,585,-20.042
1016,phase4_telemetry,oracle,74.7,115.2,178.1,0.9973,0.0,0.0027,0.0027,26.418,0,17.052
1016,phase5_recovery,syntra,81.96,111.49,147.07,0.9982,0.0,0.0018,0.0018,20.4,0,19.991
1016,phase5_recovery,round_robin,190.62,279.16,4637.74,0.9606,0.0124,0.0276,0.0518,20.3115,0,1.349
1016,phase5_recovery,random,184.08,257.93,4790.81,0.9659,0.0135,0.0206,0.0435,20.3105,0,1.827
1016,phase5_recovery,lowest_current_latency,71.74,124.79,202.57,0.9953,0.0012,0.0035,0.0059,24.738,0,18.317
1016,phase5_recovery,lowest_error_rate,64.14,132.9,236.96,0.9988,0.0,0.0012,0.0012,25.503,0,18.152
1016,phase5_recovery,ewma_latency,93.65,122.98,181.98,0.9941,0.0018,0.0041,0.0059,20.5025,0,19.076
1016,phase5_recovery,circuit_breaker,66.72,124.63,227.35,0.9965,0.0006,0.0029,0.0041,24.8135,0,18.259
1016,phase5_recovery,weighted_static,283.88,425.27,5189.22,0.9394,0.0265,0.0359,0.0771,18.292,1,-1.876
1016,phase5_recovery,oracle,67.36,132.74,235.28,0.9965,0.0006,0.0029,0.0035,25.4625,0,17.979
1016,phase6_novel,syntra,86.01,106.95,151.8,0.9933,0.0011,0.0056,0.0067,21.6,0,19.605
1016,phase6_novel,round_robin,149.29,159.64,2345.29,0.9811,0.0067,0.0128,0.0333,20.6545,0,3.721
1016,phase6_novel,random,142.95,162.15,2324.74,0.9772,0.005,0.0183,0.0372,20.611,0,3.748
1016,phase6_novel,lowest_current_latency,66.98,87.73,215.92,0.9944,0.0028,0.0028,0.0061,22.2975,0,19.383
1016,phase6_novel,lowest_error_rate,67.38,86.02,215.92,0.9933,0.0028,0.0039,0.0067,22.4925,0,19.275
1016,phase6_novel,ewma_latency,96.9,120.29,160.84,0.99,0.0017,0.0083,0.01,21.594,0,19.04
1016,phase6_novel,circuit_breaker,63.18,79.6,195.12,0.9911,0.0022,0.0067,0.0094,22.33,0,19.546
1016,phase6_novel,weighted_static,156.96,163.83,2216.61,0.9806,0.0039,0.0155,0.0383,19.2025,0,3.803
1016,phase6_novel,oracle,64.59,92.1,205.39,0.9917,0.0017,0.0067,0.0083,25.4425,0,18.57
1017,phase1_normal,syntra,44.56,52.62,74.54,0.9885,0.0015,0.01,0.0115,15.98,0,23.403
1017,phase1_normal,round_robin,104.81,135.89,279.3,0.987,0.0045,0.0085,0.014,26.7225,0,16.778
1017,phase1_normal,random,102.5,134.97,213.77,0.9885,0.0035,0.008,0.0135,26.541,0,17.601
1017,phase1_normal,lowest_current_latency,44.56,52.62,74.54,0.9885,0.0015,0.01,0.0115,15.98,0,23.403
1017,phase1_normal,lowest_error_rate,106.21,132.04,207.05,0.9945,0.0015,0.004,0.0055,43.721,0,14.496
1017,phase1_normal,ewma_latency,76.28,117.88,167.19,0.989,0.0025,0.0085,0.0115,22.7475,0,19.847
1017,phase1_normal,circuit_breaker,44.56,52.62,74.54,0.9885,0.0015,0.01,0.0115,15.98,0,23.403
1017,phase1_normal,weighted_static,76.87,121.97,183.33,0.9875,0.0015,0.011,0.0135,23.513,0,19.402
1017,phase1_normal,oracle,44.56,52.62,74.54,0.9885,0.0015,0.01,0.0115,15.98,0,23.403
1017,phase2_degradation,syntra,143.54,231.94,312.95,0.958,0.0027,0.0393,0.044,11.984,0,16.65
1017,phase2_degradation,round_robin,113.42,187.55,284.15,0.9833,0.0013,0.0153,0.02,20.0815,0,16.262
1017,phase2_degradation,random,110.74,186.53,257.32,0.9773,0.002,0.0207,0.0233,19.8615,0,16.454
1017,phase2_degradation,lowest_current_latency,105.68,96.87,1358.08,0.9807,0.004,0.0153,0.0253,14.389,0,7.492
1017,phase2_degradation,lowest_error_rate,101.93,128.51,169.39,0.9967,0.0007,0.0027,0.0033,32.989,0,15.098
1017,phase2_degradation,ewma_latency,96.59,123.38,168.79,0.9947,0.0013,0.004,0.0053,23.4515,0,17.357
1017,phase2_degradation,circuit_breaker,105.68,96.87,1358.08,0.9807,0.004,0.0153,0.0253,14.389,0,7.492
1017,phase2_degradation,weighted_static,127.23,201.43,287.49,0.982,0.004,0.014,0.02,17.4845,0,16.64
1017,phase2_degradation,oracle,84.74,107.18,138.78,0.9933,0.0013,0.0053,0.0067,16.89,0,20.14
1017,phase3_attack,syntra,102.13,128.66,490.8,0.9907,0.002,0.0073,0.016,17.858,31,15.349
1017,phase3_attack,round_robin,522.25,4444.84,5596.15,0.878,0.0533,0.092,0.1987,19.77,300,-15.23
1017,phase3_attack,random,544.38,4472.62,5415.87,0.8853,0.058,0.076,0.2127,19.6835,328,-15.378
1017,phase3_attack,lowest_current_latency,101.03,107.36,1586.61,0.9853,0.002,0.0127,0.024,15.343,0,6.055
1017,phase3_attack,lowest_error_rate,99.44,128.84,172.4,0.9947,0.0007,0.0047,0.0053,30.279,0,15.053
1017,phase3_attack,ewma_latency,86.24,116.41,150.19,0.9933,0.0007,0.006,0.0067,17.994,0,19.613
1017,phase3_attack,circuit_breaker,101.03,107.36,1586.61,0.9853,0.002,0.0127,0.024,15.343,0,6.055
1017,phase3_attack,weighted_static,914.94,5016.61,5595.43,0.782,0.106,0.1587,0.3793,17.3355,594,-21.969
1017,phase3_attack,oracle,85.7,115.61,163.7,0.9933,0.0007,0.006,0.0067,17.914,0,19.521
1017,phase4_telemetry,syntra,91.18,119.87,162.27,0.996,0.0007,0.0033,0.004,17.994,0,19.464
1017,phase4_telemetry,round_robin,559.88,4832.08,5505.92,0.8987,0.0773,0.0373,0.1633,18.4245,300,-13.632
1017,phase4_telemetry,random,542.79,4747.92,5655.16,0.9047,0.0753,0.0313,0.1567,18.5825,282,-13.284
1017,phase4_telemetry,lowest_current_latency,538.45,4825.57,5580.6,0.9047,0.0733,0.0347,0.1547,19.065,286,-13.442
