seed,request_idx,phase,weight_provider_a,weight_provider_b,weight_provider_c,weight_provider_d,weight_provider_e
1022,5500,phase4_telemetry,0.1098,0.561,0.1098,0.1098,0.1098
1022,5600,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1022,5700,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1022,5800,phase4_telemetry,0.1103,0.559,0.1103,0.1103,0.1103
1022,5900,phase4_telemetry,0.1172,0.5314,0.1172,0.1172,0.1172
1022,6000,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1022,6100,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1022,6200,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1022,6300,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1022,6400,phase4_telemetry,0.1163,0.535,0.1163,0.1163,0.1163
1022,6500,phase5_recovery,0.1095,0.5621,0.1095,0.1095,0.1095
1022,6600,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1022,6700,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1022,6800,phase5_recovery,0.1118,0.5527,0.1118,0.1118,0.1118
1022,6900,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1022,7000,phase5_recovery,0.1094,0.5626,0.1094,0.1094,0.1094
1022,7100,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1022,7200,phase5_recovery,0.1092,0.5633,0.1092,0.1092,0.1092
1022,7300,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1022,7400,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1022,7500,phase5_recovery,0.121,0.5159,0.121,0.121,0.121
1022,7600,phase5_recovery,0.1135,0.5462,0.1135,0.1135,0.1135
1022,7700,phase5_recovery,0.1112,0.5552,0.1112,0.1112,0.1112
1022,7800,phase5_recovery,0.1091,0.5635,0.1091,0.1091,0.1091
1022,7900,phase5_recovery,0.1104,0.5582,0.1104,0.1104,0.1104
1022,8000,phase5_recovery,0.116,0.536,0.116,0.116,0.116
1022,8100,phase5_recovery,0.1094,0.5623,0.1094,0.1094,0.1094
1022,8200,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1022,8300,phase6_novel,0.1107,0.5572,0.1107,0.1107,0.1107
1022,8400,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1022,8500,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1022,8600,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1022,8700,phase6_novel,0.1093,0.563,0.1093,0.1093,0.1093
1022,8800,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1022,8900,phase6_novel,0.1094,0.5624,0.1094,0.1094,0.1094
1022,9000,phase6_novel,0.1093,0.563,0.1093,0.1093,0.1093
1022,9100,phase6_novel,0.1092,0.5631,0.1092,0.1092,0.1092
1022,9200,phase6_novel,0.1112,0.5554,0.1112,0.1112,0.1112
1022,9300,phase6_novel,0.1117,0.5532,0.1117,0.1117,0.1117
1022,9400,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1022,9500,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1022,9600,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1022,9700,phase6_novel,0.1106,0.5577,0.1106,0.1106,0.1106
1022,9800,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1022,9900,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1022,9999,phase6_novel,0.1099,0.5605,0.1099,0.1099,0.1099
1023,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1023,100,phase1_normal,0.5812,0.1047,0.1047,0.1047,0.1047
1023,200,phase1_normal,0.5829,0.1043,0.1043,0.1043,0.1043
1023,300,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1023,400,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1023,500,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1023,600,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1023,700,phase1_normal,0.5606,0.1099,0.1099,0.1099,0.1099
1023,800,phase1_normal,0.5729,0.1068,0.1068,0.1068,0.1068
1023,900,phase1_normal,0.5774,0.1056,0.1056,0.1056,0.1056
1023,1000,phase1_normal,0.5683,0.1079,0.1079,0.1079,0.1079
1023,1100,phase1_normal,0.5837,0.1041,0.1041,0.1041,0.1041
1023,1200,phase1_normal,0.5659,0.1085,0.1085,0.1085,0.1085
1023,1300,phase1_normal,0.5814,0.1047,0.1047,0.1047,0.1047
1023,1400,phase1_normal,0.5829,0.1043,0.1043,0.1043,0.1043
1023,1500,phase1_normal,0.5822,0.1044,0.1044,0.1044,0.1044
1023,1600,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1023,1700,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1023,1800,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1023,1900,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1023,2000,phase2_degradation,0.5815,0.1046,0.1046,0.1046,0.1046
1023,2100,phase2_degradation,0.5763,0.1059,0.1059,0.1059,0.1059
1023,2200,phase2_degradation,0.5515,0.1121,0.1121,0.1121,0.1121
1023,2300,phase2_degradation,0.5737,0.1066,0.1066,0.1066,0.1066
1023,2400,phase2_degradation,0.5763,0.1059,0.1059,0.1059,0.1059
1023,2500,phase2_degradation,0.5746,0.1064,0.1064,0.1064,0.1064
1023,2600,phase2_degradation,0.5689,0.1078,0.1078,0.1078,0.1078
1023,2700,phase2_degradation,0.5661,0.1085,0.1085,0.1085,0.1085
1023,2800,phase2_degradation,0.5683,0.1079,0.1079,0.1079,0.1079
1023,2900,phase2_degradation,0.5665,0.1084,0.1084,0.1084,0.1084
1023,3000,phase2_degradation,0.5486,0.1128,0.1128,0.1128,0.1128
1023,3100,phase2_degradation,0.4927,0.1268,0.1268,0.1268,0.1268
1023,3200,phase2_degradation,0.5541,0.1115,0.1115,0.1115,0.1115
1023,3300,phase2_degradation,0.5211,0.1197,0.1197,0.1197,0.1197
1023,3400,phase2_degradation,0.4823,0.1294,0.1294,0.1294,0.1294
1023,3500,phase3_attack,0.4797,0.1301,0.1301,0.1301,0.1301
1023,3600,phase3_attack,0.1118,0.5517,0.1122,0.1122,0.1122
1023,3700,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1023,3800,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1023,3900,phase3_attack,0.1095,0.5619,0.1095,0.1095,0.1095
1023,4000,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1023,4100,phase3_attack,0.1098,0.5607,0.1098,0.1098,0.1098
1023,4200,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1023,4300,phase3_attack,0.1105,0.5581,0.1105,0.1105,0.1105
1023,4400,phase3_attack,0.1168,0.5326,0.1168,0.1168,0.1168
1023,4500,phase3_attack,0.1102,0.5591,0.1102,0.1102,0.1102
1023,4600,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1023,4700,phase3_attack,0.1092,0.563,0.1092,0.1092,0.1092
1023,4800,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1023,4900,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1023,5000,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1023,5100,phase4_telemetry,0.1095,0.5618,0.1095,0.1095,0.1095
1023,5200,phase4_telemetry,0.1141,0.5434,0.1141,0.1141,0.1141
1023,5300,phase4_telemetry,0.1096,0.5618,0.1096,0.1096,0.1096
1023,5400,phase4_telemetry,0.1093,0.5626,0.1093,0.1093,0.1093
1023,5500,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1023,5600,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1023,5700,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1023,5800,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1023,5900,phase4_telemetry,0.1116,0.5538,0.1116,0.1116,0.1116
1023,6000,phase4_telemetry,0.1132,0.5473,0.1132,0.1132,0.1132
1023,6100,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1023,6200,phase4_telemetry,0.1092,0.5631,0.1092,0.1092,0.1092
1023,6300,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1023,6400,phase4_telemetry,0.1145,0.5418,0.1145,0.1145,0.1145
1023,6500,phase5_recovery,0.1094,0.5622,0.1094,0.1094,0.1094
1023,6600,phase5_recovery,0.1094,0.5623,0.1094,0.1094,0.1094
1023,6700,phase5_recovery,0.1162,0.5352,0.1162,0.1162,0.1162
1023,6800,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1023,6900,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1023,7000,phase5_recovery,0.1091,0.5635,0.1091,0.1091,0.1091
1023,7100,phase5_recovery,0.1097,0.561,0.1097,0.1097,0.1097
1023,7200,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1023,7300,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1023,7400,phase5_recovery,0.1094,0.5623,0.1094,0.1094,0.1094
1023,7500,phase5_recovery,0.1127,0.5492,0.1127,0.1127,0.1127
1023,7600,phase5_recovery,0.1117,0.5533,0.1117,0.1117,0.1117
1023,7700,phase5_recovery,0.1135,0.5459,0.1135,0.1135,0.1135
1023,7800,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1023,7900,phase5_recovery,0.1145,0.542,0.1145,0.1145,0.1145
1023,8000,phase5_recovery,0.1097,0.561,0.1097,0.1097,0.1097
1023,8100,phase5_recovery,0.1099,0.5604,0.1099,0.1099,0.1099
1023,8200,phase6_novel,0.1127,0.5492,0.1127,0.1127,0.1127
1023,8300,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1023,8400,phase6_novel,0.1103,0.559,0.1103,0.1103,0.1103
1023,8500,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1023,8600,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1023,8700,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1023,8800,phase6_novel,0.1131,0.5478,0.1131,0.1131,0.1131
1023,8900,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1023,9000,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1023,9100,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1023,9200,phase6_novel,0.1094,0.5624,0.1094,0.1094,0.1094
1023,9300,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1023,9400,phase6_novel,0.1098,0.5606,0.1098,0.1098,0.1098
1023,9500,phase6_novel,0.1119,0.5524,0.1119,0.1119,0.1119
1023,9600,phase6_novel,0.1095,0.562,0.1095,0.1095,0.1095
1023,9700,phase6_novel,0.1097,0.5611,0.1097,0.1097,0.1097
1023,9800,phase6_novel,0.1094,0.5626,0.1094,0.1094,0.1094
1023,9900,phase6_novel,0.1094,0.5624,0.1094,0.1094,0.1094
1023,9999,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1024,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1024,100,phase1_normal,0.5806,0.1049,0.1049,0.1049,0.1049
1024,200,phase1_normal,0.5809,0.1048,0.1048,0.1048,0.1048
1024,300,phase1_normal,0.5815,0.1046,0.1046,0.1046,0.1046
1024,400,phase1_normal,0.5802,0.105,0.105,0.105,0.105
1024,500,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1024,600,phase1_normal,0.553,0.1117,0.1117,0.1117,0.1117
1024,700,phase1_normal,0.5733,0.1067,0.1067,0.1067,0.1067
1024,800,phase1_normal,0.579,0.1053,0.1053,0.1053,0.1053
1024,900,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1024,1000,phase1_normal,0.5808,0.1048,0.1048,0.1048,0.1048
1024,1100,phase1_normal,0.5518,0.1121,0.1121,0.1121,0.1121
1024,1200,phase1_normal,0.5665,0.1084,0.1084,0.1084,0.1084
1024,1300,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1024,1400,phase1_normal,0.563,0.1093,0.1093,0.1093,0.1093
1024,1500,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1024,1600,phase1_normal,0.5822,0.1044,0.1044,0.1044,0.1044
1024,1700,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1024,1800,phase1_normal,0.5817,0.1046,0.1046,0.1046,0.1046
1024,1900,phase1_normal,0.5491,0.1127,0.1127,0.1127,0.1127
1024,2000,phase2_degradation,0.5295,0.1176,0.1176,0.1176,0.1176
1024,2100,phase2_degradation,0.5809,0.1048,0.1048,0.1048,0.1048
1024,2200,phase2_degradation,0.579,0.1052,0.1052,0.1052,0.1052
1024,2300,phase2_degradation,0.5781,0.1055,0.1055,0.1055,0.1055
1024,2400,phase2_degradation,0.5711,0.1072,0.1072,0.1072,0.1072
1024,2500,phase2_degradation,0.5734,0.1067,0.1067,0.1067,0.1067
1024,2600,phase2_degradation,0.5716,0.1071,0.1071,0.1071,0.1071
1024,2700,phase2_degradation,0.5708,0.1073,0.1073,0.1073,0.1073
1024,2800,phase2_degradation,0.5692,0.1077,0.1077,0.1077,0.1077
1024,2900,phase2_degradation,0.5535,0.1116,0.1116,0.1116,0.1116
1024,3000,phase2_degradation,0.5043,0.1239,0.1239,0.1239,0.1239
1024,3100,phase2_degradation,0.5235,0.1191,0.1191,0.1191,0.1191
1024,3200,phase2_degradation,0.5283,0.1179,0.1179,0.1179,0.1179
1024,3300,phase2_degradation,0.5257,0.1186,0.1186,0.1186,0.1186
1024,3400,phase2_degradation,0.4913,0.1272,0.1272,0.1272,0.1272
1024,3500,phase3_attack,0.4554,0.1362,0.1362,0.1362,0.1362
1024,3600,phase3_attack,0.1098,0.5599,0.1101,0.1101,0.1101
1024,3700,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1024,3800,phase3_attack,0.1099,0.5603,0.1099,0.1099,0.1099
1024,3900,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1024,4000,phase3_attack,0.1096,0.5618,0.1096,0.1096,0.1096
1024,4100,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1024,4200,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1024,4300,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1024,4400,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1024,4500,phase3_attack,0.1091,0.5635,0.1091,0.1091,0.1091
1024,4600,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1024,4700,phase3_attack,0.1095,0.5621,0.1095,0.1095,0.1095
1024,4800,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1024,4900,phase3_attack,0.1097,0.5611,0.1097,0.1097,0.1097
1024,5000,phase4_telemetry,0.1093,0.563,0.1093,0.1093,0.1093
1024,5100,phase4_telemetry,0.1097,0.5613,0.1097,0.1097,0.1097
1024,5200,phase4_telemetry,0.1096,0.5617,0.1096,0.1096,0.1096
1024,5300,phase4_telemetry,0.1101,0.5597,0.1101,0.1101,0.1101
1024,5400,phase4_telemetry,0.1095,0.5622,0.1095,0.1095,0.1095
1024,5500,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1024,5600,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1024,5700,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1024,5800,phase4_telemetry,0.1131,0.5475,0.1131,0.1131,0.1131
1024,5900,phase4_telemetry,0.1154,0.5383,0.1154,0.1154,0.1154
1024,6000,phase4_telemetry,0.1116,0.5535,0.1116,0.1116,0.1116
1024,6100,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1024,6200,phase4_telemetry,0.1093,0.5629,0.1093,0.1093,0.1093
1024,6300,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1024,6400,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1024,6500,phase5_recovery,0.1099,0.5603,0.1099,0.1099,0.1099
1024,6600,phase5_recovery,0.11,0.56,0.11,0.11,0.11
1024,6700,phase5_recovery,0.11,0.5599,0.11,0.11,0.11
1024,6800,phase5_recovery,0.1094,0.5623,0.1094,0.1094,0.1094
1024,6900,phase5_recovery,0.1148,0.5407,0.1148,0.1148,0.1148
1024,7000,phase5_recovery,0.11,0.5598,0.11,0.11,0.11
1024,7100,phase5_recovery,0.109,0.5639,0.109,0.109,0.109
1024,7200,phase5_recovery,0.1091,0.5635,0.1091,0.1091,0.1091
1024,7300,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1024,7400,phase5_recovery,0.1094,0.5626,0.1094,0.1094,0.1094
1024,7500,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1024,7600,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1024,7700,phase5_recovery,0.1091,0.5636,0.1091,0.1091,0.1091
1024,7800,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1024,7900,phase5_recovery,0.1091,0.5635,0.1091,0.1091,0.1091
1024,8000,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1024,8100,phase5_recovery,0.1091,0.5635,0.1091,0.1091,0.1091
1024,8200,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1024,8300,phase6_novel,0.1113,0.5549,0.1113,0.1113,0.1113
1024,8400,phase6_novel,0.1095,0.5619,0.1095,0.1095,0.1095
1024,8500,phase6_novel,0.1096,0.5615,0.1096,0.1096,0.1096
1024,8600,phase6_novel,0.1096,0.5617,0.1096,0.1096,0.1096
1024,8700,phase6_novel,0.1122,0.5512,0.1122,0.1122,0.1122
1024,8800,phase6_novel,0.1096,0.5615,0.1096,0.1096,0.1096
1024,8900,phase6_novel,0.1095,0.562,0.1095,0.1095,0.1095
1024,9000,phase6_novel,0.1096,0.5615,0.1096,0.1096,0.1096
1024,9100,phase6_novel,0.1095,0.5621,0.1095,0.1095,0.1095
1024,9200,phase6_novel,0.1127,0.549,0.1127,0.1127,0.1127
1024,9300,phase6_novel,0.1096,0.5618,0.1096,0.1096,0.1096
1024,9400,phase6_novel,0.1094,0.5624,0.1094,0.1094,0.1094
1024,9500,phase6_novel,0.1097,0.5612,0.1097,0.1097,0.1097
1024,9600,phase6_novel,0.1096,0.5618,0.1096,0.1096,0.1096
1024,9700,phase6_novel,0.1097,0.5613,0.1097,0.1097,0.1097
1024,9800,phase6_novel,0.1097,0.5613,0.1097,0.1097,0.1097
1024,9900,phase6_novel,0.1095,0.562,0.1095,0.1095,0.1095
1024,9999,phase6_novel,0.1095,0.562,0.1095,0.1095,0.1095
1025,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1025,100,phase1_normal,0.5816,0.1046,0.1046,0.1046,0.1046
1025,200,phase1_normal,0.5517,0.1121,0.1121,0.1121,0.1121
1025,300,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1025,400,phase1_normal,0.5601,0.11,0.11,0.11,0.11
1025,500,phase1_normal,0.5822,0.1044,0.1044,0.1044,0.1044
1025,600,phase1_normal,0.5508,0.1123,0.1123,0.1123,0.1123
1025,700,phase1_normal,0.5775,0.1056,0.1056,0.1056,0.1056
1025,800,phase1_normal,0.5807,0.1048,0.1048,0.1048,0.1048
1025,900,phase1_normal,0.5559,0.111,0.111,0.111,0.111
1025,1000,phase1_normal,0.5826,0.1044,0.1044,0.1044,0.1044
1025,1100,phase1_normal,0.5556,0.1111,0.1111,0.1111,0.1111
1025,1200,phase1_normal,0.5768,0.1058,0.1058,0.1058,0.1058
1025,1300,phase1_normal,0.5826,0.1043,0.1043,0.1043,0.1043
1025,1400,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1025,1500,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1025,1600,phase1_normal,0.5682,0.108,0.108,0.108,0.108
1025,1700,phase1_normal,0.5752,0.1062,0.1062,0.1062,0.1062
1025,1800,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1025,1900,phase1_normal,0.5795,0.1051,0.1051,0.1051,0.1051
1025,2000,phase2_degradation,0.5833,0.1042,0.1042,0.1042,0.1042
1025,2100,phase2_degradation,0.5813,0.1047,0.1047,0.1047,0.1047
1025,2200,phase2_degradation,0.5797,0.1051,0.1051,0.1051,0.1051
1025,2300,phase2_degradation,0.5779,0.1055,0.1055,0.1055,0.1055
1025,2400,phase2_degradation,0.5622,0.1094,0.1094,0.1094,0.1094
1025,2500,phase2_degradation,0.5363,0.1159,0.1159,0.1159,0.1159
1025,2600,phase2_degradation,0.5275,0.1181,0.1181,0.1181,0.1181
1025,2700,phase2_degradation,0.5707,0.1073,0.1073,0.1073,0.1073
1025,2800,phase2_degradation,0.5269,0.1183,0.1183,0.1183,0.1183
1025,2900,phase2_degradation,0.4967,0.1258,0.1258,0.1258,0.1258
1025,3000,phase2_degradation,0.5591,0.1102,0.1102,0.1102,0.1102
1025,3100,phase2_degradation,0.5318,0.117,0.117,0.117,0.117
1025,3200,phase2_degradation,0.5473,0.1132,0.1132,0.1132,0.1132
1025,3300,phase2_degradation,0.5244,0.1189,0.1189,0.1189,0.1189
1025,3400,phase2_degradation,0.4762,0.1309,0.1309,0.1309,0.1309
1025,3500,phase3_attack,0.4922,0.127,0.127,0.127,0.127
1025,3600,phase3_attack,0.1151,0.539,0.1153,0.1153,0.1153
1025,3700,phase3_attack,0.1095,0.562,0.1095,0.1095,0.1095
1025,3800,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1025,3900,phase3_attack,0.1096,0.5616,0.1096,0.1096,0.1096
1025,4000,phase3_attack,0.1091,0.5636,0.1091,0.1091,0.1091
1025,4100,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1025,4200,phase3_attack,0.111,0.5559,0.111,0.111,0.111
1025,4300,phase3_attack,0.1124,0.5503,0.1124,0.1124,0.1124
1025,4400,phase3_attack,0.1125,0.5502,0.1125,0.1125,0.1125
1025,4500,phase3_attack,0.1092,0.5632,0.1092,0.1092,0.1092
1025,4600,phase3_attack,0.1094,0.5624,0.1094,0.1094,0.1094
1025,4700,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1025,4800,phase3_attack,0.1143,0.5428,0.1143,0.1143,0.1143
1025,4900,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1025,5000,phase4_telemetry,0.1096,0.5616,0.1096,0.1096,0.1096
1025,5100,phase4_telemetry,0.1132,0.5472,0.1132,0.1132,0.1132
1025,5200,phase4_telemetry,0.1108,0.5567,0.1108,0.1108,0.1108
1025,5300,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1025,5400,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1025,5500,phase4_telemetry,0.1091,0.5634,0.1091,0.1091,0.1091
1025,5600,phase4_telemetry,0.111,0.556,0.111,0.111,0.111
1025,5700,phase4_telemetry,0.1093,0.5626,0.1093,0.1093,0.1093
1025,5800,phase4_telemetry,0.1134,0.5462,0.1134,0.1134,0.1134
1025,5900,phase4_telemetry,0.1216,0.5138,0.1216,0.1216,0.1216
1025,6000,phase4_telemetry,0.111,0.556,0.111,0.111,0.111
1025,6100,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1025,6200,phase4_telemetry,0.1093,0.5626,0.1093,0.1093,0.1093
1025,6300,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1025,6400,phase4_telemetry,0.1095,0.562,0.1095,0.1095,0.1095
1025,6500,phase5_recovery,0.11,0.5599,0.11,0.11,0.11
1025,6600,phase5_recovery,0.1092,0.5633,0.1092,0.1092,0.1092
1025,6700,phase5_recovery,0.1103,0.559,0.1103,0.1103,0.1103
1025,6800,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1025,6900,phase5_recovery,0.1109,0.5563,0.1109,0.1109,0.1109
1025,7000,phase5_recovery,0.1106,0.5578,0.1106,0.1106,0.1106
1025,7100,phase5_recovery,0.1121,0.5516,0.1121,0.1121,0.1121
1025,7200,phase5_recovery,0.1104,0.5584,0.1104,0.1104,0.1104
1025,7300,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1025,7400,phase5_recovery,0.1094,0.5623,0.1094,0.1094,0.1094
1025,7500,phase5_recovery,0.1091,0.5635,0.1091,0.1091,0.1091
1025,7600,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1025,7700,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1025,7800,phase5_recovery,0.1093,0.5626,0.1093,0.1093,0.1093
1025,7900,phase5_recovery,0.1155,0.5382,0.1155,0.1155,0.1155
1025,8000,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1025,8100,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1025,8200,phase6_novel,0.1095,0.5619,0.1095,0.1095,0.1095
1025,8300,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1025,8400,phase6_novel,0.1094,0.5622,0.1094,0.1094,0.1094
1025,8500,phase6_novel,0.1095,0.5618,0.1095,0.1095,0.1095
1025,8600,phase6_novel,0.1093,0.5627,0.1093,0.1093,0.1093
1025,8700,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1025,8800,phase6_novel,0.1092,0.5631,0.1092,0.1092,0.1092
1025,8900,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1025,9000,phase6_novel,0.1119,0.5525,0.1119,0.1119,0.1119
1025,9100,phase6_novel,0.1098,0.561,0.1098,0.1098,0.1098
1025,9200,phase6_novel,0.1107,0.5571,0.1107,0.1107,0.1107
1025,9300,phase6_novel,0.1096,0.5618,0.1096,0.1096,0.1096
1025,9400,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1025,9500,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1025,9600,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1025,9700,phase6_novel,0.1113,0.5546,0.1113,0.1113,0.1113
1025,9800,phase6_novel,0.1095,0.562,0.1095,0.1095,0.1095
1025,9900,phase6_novel,0.1097,0.5611,0.1097,0.1097,0.1097
1025,9999,phase6_novel,0.1093,0.563,0.1093,0.1093,0.1093
1026,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1026,100,phase1_normal,0.5815,0.1046,0.1046,0.1046,0.1046
1026,200,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1026,300,phase1_normal,0.5837,0.1041,0.1041,0.1041,0.1041
1026,400,phase1_normal,0.5822,0.1045,0.1045,0.1045,0.1045
1026,500,phase1_normal,0.5808,0.1048,0.1048,0.1048,0.1048
1026,600,phase1_normal,0.5766,0.1059,0.1059,0.1059,0.1059
1026,700,phase1_normal,0.5793,0.1052,0.1052,0.1052,0.1052
1026,800,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1026,900,phase1_normal,0.5763,0.1059,0.1059,0.1059,0.1059
1026,1000,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1026,1100,phase1_normal,0.5812,0.1047,0.1047,0.1047,0.1047
1026,1200,phase1_normal,0.583,0.1042,0.1042,0.1042,0.1042
1026,1300,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1026,1400,phase1_normal,0.5509,0.1123,0.1123,0.1123,0.1123
1026,1500,phase1_normal,0.5821,0.1045,0.1045,0.1045,0.1045
