seed,request_idx,phase,syntra_choice,syntra_latency,syntra_success,round_robin_choice,round_robin_latency,round_robin_success,random_choice,random_latency,random_success,lowest_current_latency_choice,lowest_current_latency_latency,lowest_current_latency_success,lowest_error_rate_choice,lowest_error_rate_latency,lowest_error_rate_success,ewma_latency_choice,ewma_latency_latency,ewma_latency_success,circuit_breaker_choice,circuit_breaker_latency,circuit_breaker_success,weighted_static_choice,weighted_static_latency,weighted_static_success,oracle_choice,oracle_latency,oracle_success
1025,1050,phase1_normal,0,38.21,True,0,38.92,True,0,38.92,True,0,38.21,True,2,103.55,True,1,89.11,True,0,38.21,True,2,105.82,True,0,38.21,True
1025,1100,phase1_normal,0,26.59,True,0,34.44,True,4,107.89,True,0,26.59,True,2,93.18,True,4,87.38,True,0,26.59,True,0,26.59,True,0,26.59,True
1025,1150,phase1_normal,0,29.71,True,0,26.14,True,0,26.14,True,0,29.71,True,2,67.89,True,2,96.36,True,0,29.71,True,0,29.71,True,0,29.71,True
1025,1200,phase1_normal,0,34.3,True,0,36.8,True,0,36.8,True,0,34.3,True,2,95.27,True,2,83.96,True,0,34.3,True,1,70.7,True,0,34.3,True
1025,1250,phase1_normal,0,41.94,True,0,36.21,True,2,84.27,True,0,41.94,True,2,84.27,True,2,102.05,True,0,41.94,True,1,85.94,True,0,41.94,True
1025,1300,phase1_normal,0,34.93,True,0,39.92,True,1,91.54,True,0,34.93,True,2,108.7,True,2,90.4,True,0,34.93,True,0,34.93,True,0,34.93,True
1025,1350,phase1_normal,0,43.25,True,0,39.03,True,0,39.03,True,0,43.25,True,2,98.48,True,2,107.73,True,0,43.25,True,3,79.38,True,0,43.25,True
1025,1400,phase1_normal,0,34.89,True,0,30.33,True,2,81.79,True,0,34.89,True,2,81.79,True,2,105.19,True,0,34.89,True,0,34.89,True,0,34.89,True
1025,1450,phase1_normal,0,33.88,True,0,29.68,True,4,100.99,True,0,33.88,True,2,87.22,True,2,83.18,True,0,33.88,True,1,70.05,True,0,33.88,True
1025,1500,phase1_normal,0,45.8,True,0,47.17,True,2,100.87,True,0,45.8,True,2,106.45,True,2,108.34,True,0,45.8,True,3,79.83,True,0,45.8,True
1025,1550,phase1_normal,0,34.08,True,0,34.93,True,4,125.14,True,0,34.08,True,2,101.18,True,2,94.91,True,0,34.08,True,1,79.92,True,0,34.08,True
1025,1600,phase1_normal,0,60.38,True,0,40.67,True,2,87.29,True,0,60.38,True,2,102.85,True,2,150.95,True,0,60.38,True,3,201.27,True,0,60.38,True
1025,1650,phase1_normal,0,34.88,True,0,40.41,True,2,104.62,True,0,34.88,True,2,119.93,True,3,62.48,True,0,34.88,True,0,34.88,True,0,34.88,True
1025,1700,phase1_normal,0,32.77,True,0,70.65,True,2,80.56,True,0,32.77,True,2,260.72,True,0,30.55,True,0,32.77,True,1,87.94,True,0,32.77,True
1025,1750,phase1_normal,0,33.82,True,0,31.89,True,3,61.16,True,0,33.82,True,2,83.0,True,0,33.82,True,0,33.82,True,1,84.7,True,0,33.82,True
1025,1800,phase1_normal,0,40.98,True,0,41.32,True,1,81.04,True,0,40.98,True,2,96.24,True,0,40.98,True,0,40.98,True,0,40.98,True,0,40.98,True
1025,1850,phase1_normal,0,30.77,True,0,34.65,True,3,64.28,True,0,30.77,True,2,87.24,True,0,30.77,True,0,30.77,True,3,58.19,True,0,30.77,True
1025,1900,phase1_normal,0,43.28,True,0,32.82,True,2,90.18,True,0,43.28,True,2,90.18,True,0,43.28,True,0,43.28,True,3,80.62,True,0,43.28,True
1025,1950,phase1_normal,0,36.66,True,0,38.3,True,2,78.91,True,0,36.66,True,2,78.91,True,0,36.66,True,0,36.66,True,3,70.1,True,0,36.66,True
1025,2000,phase2_degradation,0,102.02,True,0,22.57,True,1,58.71,True,0,102.02,True,2,69.72,True,0,102.02,True,0,102.02,True,4,340.08,True,0,102.02,True
1025,2050,phase2_degradation,0,37.58,True,0,39.95,True,0,39.95,True,0,37.58,True,2,84.11,True,0,37.58,True,0,37.58,True,4,99.74,True,0,37.58,True
1025,2100,phase2_degradation,0,47.69,True,0,35.33,True,4,97.68,True,0,47.69,True,2,84.36,True,0,47.69,True,0,47.69,True,1,75.44,True,0,47.69,True
1025,2150,phase2_degradation,0,53.05,True,0,52.0,True,3,64.32,True,0,53.05,True,2,87.3,True,0,53.05,True,0,53.05,True,1,74.35,True,0,53.05,True
1025,2200,phase2_degradation,0,44.97,True,0,61.18,True,1,77.46,True,0,44.97,True,2,91.98,True,0,44.97,True,0,44.97,True,0,44.97,True,0,44.97,True
1025,2250,phase2_degradation,0,67.54,True,0,74.82,True,4,147.36,True,0,67.54,True,2,127.27,True,0,67.54,True,0,67.54,True,0,67.54,True,0,67.54,True
1025,2300,phase2_degradation,0,87.11,True,0,87.42,True,0,87.42,True,3,86.5,True,2,133.24,True,0,87.11,True,3,86.5,True,0,87.11,True,1,98.86,True
1025,2350,phase2_degradation,0,47.33,True,0,75.1,True,4,109.14,True,3,40.76,False,2,94.26,True,0,47.33,True,3,40.76,False,3,40.76,False,1,46.58,True
1025,2400,phase2_degradation,0,94.66,True,0,58.19,True,2,68.86,True,3,77.03,True,2,68.86,True,0,94.66,True,3,77.03,True,0,94.66,True,1,88.04,True
1025,2450,phase2_degradation,0,65.41,True,0,106.45,True,3,72.8,True,3,59.81,True,2,98.8,True,0,65.41,True,3,59.81,True,0,65.41,True,1,68.36,True
1025,2500,phase2_degradation,0,90.82,True,0,92.16,True,0,77.7,True,3,63.19,True,2,82.77,True,0,90.82,True,3,63.19,True,3,63.19,True,1,72.21,True
1025,2550,phase2_degradation,0,83.93,True,0,96.31,True,3,69.48,True,3,59.2,True,2,94.29,True,0,83.93,True,3,59.2,True,1,67.66,True,1,67.66,True
1025,2600,phase2_degradation,0,113.46,True,0,107.47,True,2,100.47,True,3,73.25,True,2,100.47,True,0,113.46,True,3,73.25,True,2,99.4,True,1,63.57,True
1025,2650,phase2_degradation,0,122.45,True,0,121.68,True,0,121.68,True,3,75.39,True,2,103.35,True,0,122.45,True,3,75.39,True,0,122.45,True,1,86.16,True
1025,2700,phase2_degradation,0,135.47,True,0,141.82,True,0,141.82,True,3,73.46,True,2,108.71,True,0,135.47,True,3,73.46,True,0,135.47,True,1,83.96,True
1025,2750,phase2_degradation,0,176.54,True,0,5728.33,False,0,5728.33,False,3,94.04,True,2,106.36,True,4,147.78,True,3,94.04,True,1,73.77,True,1,73.77,True
1025,2800,phase2_degradation,0,113.55,True,0,143.22,True,4,118.66,True,3,59.89,True,2,102.48,True,4,94.11,True,3,59.89,True,0,113.55,True,1,68.45,True
1025,2850,phase2_degradation,0,91.63,True,0,125.9,True,0,125.9,True,3,44.75,True,2,87.21,True,2,60.73,True,3,44.75,True,0,91.63,True,1,51.14,True
1025,2900,phase2_degradation,0,144.53,True,0,177.41,True,1,97.45,True,3,70.03,True,2,115.73,True,2,95.04,True,3,70.03,True,2,95.04,True,1,80.03,True
1025,2950,phase2_degradation,0,164.91,True,0,143.56,True,3,63.18,True,3,77.27,True,2,85.75,True,2,104.87,True,3,77.27,True,2,104.87,True,1,88.31,True
1025,3000,phase2_degradation,0,165.0,True,0,192.73,True,0,137.39,True,3,69.71,True,2,85.23,True,2,99.47,True,3,69.71,True,0,165.0,True,1,83.76,True
1025,3050,phase2_degradation,0,162.81,True,0,170.06,True,4,112.53,True,3,71.48,True,2,97.19,True,2,90.54,True,3,71.48,True,0,171.86,True,1,76.24,True
1025,3100,phase2_degradation,0,230.23,True,0,162.81,True,0,162.81,True,3,97.71,True,2,89.95,True,2,132.6,True,3,97.71,True,1,111.67,True,1,111.67,True
1025,3150,phase2_degradation,0,191.71,True,0,170.53,True,3,65.59,True,3,76.09,True,2,89.02,True,2,103.26,True,3,76.09,True,0,191.71,True,1,86.95,True
1025,3200,phase2_degradation,0,144.08,True,0,190.69,True,1,84.57,True,3,57.96,True,2,100.42,True,2,78.67,True,3,57.96,True,0,144.08,True,1,66.24,True
1025,3250,phase2_degradation,0,151.89,True,0,167.73,True,1,74.82,True,3,59.45,True,2,88.85,True,2,80.68,True,3,59.45,True,2,80.68,True,1,67.94,True
1025,3300,phase2_degradation,0,194.46,True,0,226.26,True,0,226.26,True,3,68.87,True,2,116.47,True,2,93.46,True,3,68.87,True,0,194.46,True,1,78.71,True
1025,3350,phase2_degradation,0,249.02,False,0,161.73,True,1,68.87,True,3,85.4,True,2,81.79,True,2,115.9,True,3,85.4,True,0,249.02,False,1,97.6,True
1025,3400,phase2_degradation,0,174.96,True,0,201.98,True,4,111.26,True,3,67.71,True,2,96.09,True,2,80.4,True,3,67.71,True,1,67.71,True,1,67.71,True
1025,3450,phase2_degradation,0,230.81,True,0,231.08,False,0,231.08,False,3,74.87,True,2,102.31,True,2,99.89,True,3,74.87,True,0,230.81,True,1,84.11,True
1025,3500,phase3_attack,0,968.95,False,0,492.96,True,3,91.53,True,3,62.47,True,2,124.22,True,2,161.31,True,3,62.47,True,0,968.95,False,1,139.8,True
1025,3550,phase3_attack,1,82.2,True,0,343.66,True,0,383.2,True,3,184.7,True,2,90.42,True,2,100.77,True,3,184.7,True,0,886.78,True,1,99.32,True
1025,3600,phase3_attack,1,82.59,True,0,495.26,True,2,96.02,True,3,76.47,True,2,112.53,True,2,88.2,True,3,76.47,True,2,96.85,True,1,82.59,True
1025,3650,phase3_attack,1,72.72,True,0,631.84,True,4,121.99,True,3,82.13,True,2,110.55,True,2,102.57,True,3,82.13,True,2,123.54,True,1,72.72,True
1025,3700,phase3_attack,1,78.73,True,0,4914.35,False,0,1063.21,True,3,59.23,True,2,89.12,True,2,107.17,True,3,59.23,True,4,98.49,True,1,78.73,True
1025,3750,phase3_attack,1,90.19,True,0,739.12,False,1,90.19,True,3,53.05,True,2,122.55,True,2,98.04,True,3,53.05,True,3,69.26,True,1,90.19,True
1025,3800,phase3_attack,1,97.13,True,0,675.53,True,0,5290.01,False,3,61.22,True,2,103.55,True,2,111.88,True,3,61.22,True,0,563.13,True,1,97.13,True
1025,3850,phase3_attack,1,76.52,True,0,1101.32,True,3,62.54,True,3,75.67,True,1,64.89,True,2,85.78,True,3,75.67,True,0,4754.33,False,1,76.52,True
1025,3900,phase3_attack,1,89.17,True,0,603.52,True,1,70.48,True,3,69.96,True,2,83.28,True,2,104.83,True,3,69.96,True,4,279.82,True,1,89.17,True
1025,3950,phase3_attack,1,142.54,True,0,5376.64,False,3,87.51,True,3,56.16,True,2,168.27,True,2,164.47,True,3,56.16,True,0,925.36,True,1,142.54,True
1025,4000,phase3_attack,1,57.38,True,0,910.41,True,2,109.34,True,1,59.12,True,2,77.68,True,2,61.39,True,1,59.12,True,1,79.5,True,1,57.38,True
1025,4050,phase3_attack,1,72.03,True,0,924.33,False,1,82.74,True,3,6195.14,False,2,113.21,True,2,89.2,True,3,6195.14,False,0,902.44,True,1,72.03,True
1025,4100,phase3_attack,1,82.04,True,0,1158.83,False,1,98.04,True,3,80.34,True,2,100.3,True,2,100.3,True,3,80.34,True,0,5510.28,False,1,82.04,True
1025,4150,phase3_attack,1,72.17,True,0,945.4,False,4,97.39,True,3,80.83,True,2,87.29,True,2,87.29,True,3,80.83,True,2,107.51,True,1,72.17,True
1025,4200,phase3_attack,1,80.22,True,0,996.88,True,4,116.02,True,3,73.83,True,2,91.91,True,2,91.91,True,3,73.83,True,2,66.4,True,1,80.22,True
1025,4250,phase3_attack,1,76.66,True,0,906.5,False,3,69.25,False,3,65.88,True,2,89.05,True,2,89.05,True,3,65.88,True,0,919.44,False,1,76.66,True
1025,4300,phase3_attack,1,65.33,True,0,1201.35,False,0,1575.0,True,3,86.19,True,2,76.66,True,2,76.66,True,3,86.19,True,4,96.59,True,1,65.33,True
1025,4350,phase3_attack,1,93.71,True,0,1076.33,False,3,65.22,True,3,67.55,True,2,133.75,True,2,133.75,True,3,67.55,True,3,86.25,True,1,93.71,True
1025,4400,phase3_attack,1,91.5,True,0,1129.82,False,0,1173.08,True,3,56.45,True,2,101.19,True,2,101.19,True,3,56.45,True,0,1575.82,False,1,91.5,True
1025,4450,phase3_attack,1,89.84,True,0,1161.87,True,4,104.34,True,3,66.27,True,2,115.15,True,2,115.15,True,3,66.27,True,0,978.51,False,1,89.84,True
1025,4500,phase3_attack,1,78.0,True,0,1374.7,True,3,59.24,True,3,81.27,True,2,101.57,True,2,101.57,True,3,81.27,True,0,1026.96,False,1,78.0,True
1025,4550,phase3_attack,1,86.55,True,0,4662.78,False,3,63.99,True,3,70.56,True,2,96.96,True,2,96.96,True,3,70.56,True,3,65.87,True,1,86.55,True
1025,4600,phase3_attack,1,93.53,True,0,4875.74,False,0,3755.88,False,3,76.64,True,1,93.53,True,2,103.88,True,3,76.64,True,0,1543.32,False,1,93.53,True
1025,4650,phase3_attack,1,75.68,True,0,1632.12,False,1,66.7,True,3,71.83,True,2,93.32,True,2,93.32,True,3,71.83,True,1,61.57,True,1,75.68,True
1025,4700,phase3_attack,1,80.69,True,0,4819.55,False,1,77.65,True,3,77.06,True,2,101.5,True,2,101.5,True,3,77.06,True,0,1258.38,True,1,80.69,True
1025,4750,phase3_attack,1,102.13,True,0,1875.74,False,4,111.18,True,1,62.87,True,1,102.13,True,2,110.0,True,1,62.87,True,0,5449.29,False,1,102.13,True
1025,4800,phase3_attack,1,89.99,True,0,1520.84,False,3,83.34,True,1,76.94,True,2,103.19,True,2,103.19,True,1,76.94,True,1,86.46,True,1,89.99,True
1025,4850,phase3_attack,1,71.44,True,0,1658.8,False,1,55.82,True,3,63.98,True,2,96.45,True,2,96.45,True,3,63.98,True,2,65.11,True,1,71.44,True
1025,4900,phase3_attack,1,66.96,True,0,2486.5,False,3,51.75,True,1,73.38,True,2,74.88,True,2,74.88,True,1,73.38,True,2,161.91,True,1,66.96,True
1025,4950,phase3_attack,1,83.88,True,0,1888.01,True,2,77.55,True,3,52.17,True,2,95.14,True,2,95.14,True,3,52.17,True,0,3855.2,False,1,83.88,True
1025,5000,phase4_telemetry,1,91.18,True,0,717.6,True,2,79.62,True,2,63.94,True,2,62.24,True,2,62.24,True,2,63.94,True,0,4550.24,False,2,62.24,True
1025,5050,phase4_telemetry,1,97.81,True,0,449.88,True,4,104.99,True,3,43.11,True,2,59.21,True,2,59.21,True,3,43.11,True,1,117.92,True,2,59.21,True
1025,5100,phase4_telemetry,1,80.57,True,0,633.13,True,2,56.46,True,2,76.12,True,2,73.43,True,2,73.43,True,2,76.12,True,0,455.43,True,2,73.43,True
1025,5150,phase4_telemetry,1,63.52,True,0,823.01,True,2,61.61,True,3,60.57,True,2,67.32,True,2,67.32,True,3,60.57,True,4,96.89,True,2,67.32,True
1025,5200,phase4_telemetry,1,162.96,True,0,4683.78,False,2,63.54,True,2,61.32,True,2,63.92,True,2,63.92,True,2,61.32,True,1,82.36,True,2,63.92,True
1025,5250,phase4_telemetry,1,82.22,True,0,5411.42,False,0,5411.42,False,2,73.76,True,2,86.67,True,2,86.67,True,2,73.76,True,1,82.19,True,2,86.67,True
1025,5300,phase4_telemetry,1,90.44,True,0,4481.44,False,3,80.73,True,2,62.21,True,2,91.42,True,2,91.42,True,2,62.21,True,0,517.16,True,2,91.42,True
1025,5350,phase4_telemetry,1,64.56,True,0,5245.67,False,2,60.8,True,2,73.42,True,1,88.62,True,2,69.07,True,3,59.74,True,2,72.77,True,2,69.07,True
1025,5400,phase4_telemetry,1,85.55,True,0,4712.43,False,2,62.61,True,3,81.23,True,2,65.07,True,2,65.07,True,2,53.22,True,0,790.69,True,2,65.07,True
1025,5450,phase4_telemetry,1,98.82,True,0,3552.07,False,1,96.79,True,2,58.75,True,2,50.41,True,2,50.41,True,2,51.77,True,3,74.93,True,2,50.41,True
1025,5500,phase4_telemetry,1,83.46,True,0,5668.52,False,3,74.09,True,2,67.21,True,2,54.52,True,2,54.52,True,2,53.3,True,0,763.84,True,2,54.52,True
1025,5550,phase4_telemetry,1,106.61,True,0,5590.15,False,2,62.79,True,3,63.52,True,2,98.66,True,2,98.66,True,1,92.13,True,2,169.21,True,2,98.66,True
1025,5600,phase4_telemetry,1,88.52,True,0,5742.43,False,1,85.04,True,3,75.91,True,2,50.36,True,2,50.36,True,2,65.31,True,3,84.92,True,2,50.36,True
1025,5650,phase4_telemetry,1,93.69,True,0,4658.76,False,1,90.71,True,2,74.27,True,2,44.74,True,2,44.74,True,1,78.16,True,1,76.17,True,2,44.74,True
1025,5700,phase4_telemetry,1,66.46,True,0,4254.25,False,3,67.25,True,1,102.58,True,1,82.86,True,2,60.08,True,2,78.71,True,2,60.02,True,2,60.08,True
1025,5750,phase4_telemetry,1,125.37,True,0,3795.86,False,3,80.0,True,2,66.88,True,2,71.91,True,2,71.91,True,2,136.21,True,0,5126.6,False,2,71.91,True
1025,5800,phase4_telemetry,1,82.89,True,0,832.46,True,1,61.29,True,0,556.43,True,2,38.64,True,2,38.64,True,3,68.01,True,0,593.22,False,2,38.64,True
1025,5850,phase4_telemetry,1,97.92,True,0,459.81,True,4,144.88,True,0,456.01,True,2,57.79,True,2,57.79,True,3,67.17,True,0,374.03,True,2,57.79,True
1025,5900,phase4_telemetry,1,97.07,True,0,449.78,True,4,135.11,True,2,73.71,True,2,74.67,True,2,74.67,True,2,131.16,True,1,79.81,True,2,74.67,True
1025,5950,phase4_telemetry,1,98.52,True,0,520.1,True,1,78.39,True,2,126.81,True,2,100.61,True,2,100.61,True,2,66.9,True,1,140.7,True,2,100.61,True
1025,6000,phase4_telemetry,1,80.32,True,0,5198.58,False,0,4554.64,False,2,72.51,True,2,81.28,True,2,81.28,True,2,65.66,True,2,76.15,True,2,81.28,True
1025,6050,phase4_telemetry,1,82.75,True,0,4750.38,False,0,4614.92,False,2,63.12,True,2,171.8,True,2,171.8,True,2,77.49,True,0,317.92,True,2,171.8,True
1025,6100,phase4_telemetry,1,84.56,True,0,379.31,True,1,76.28,True,0,426.18,False,2,138.09,True,2,138.09,True,3,78.78,True,1,64.04,True,2,138.09,True
1025,6150,phase4_telemetry,1,109.52,True,0,276.34,True,2,78.25,True,3,68.69,True,2,76.8,True,2,76.8,True,1,103.1,True,0,306.34,True,2,76.8,True
1025,6200,phase4_telemetry,1,89.3,True,0,397.78,False,4,109.0,True,2,57.49,True,2,100.35,True,2,100.35,True,2,77.29,True,0,303.13,True,2,100.35,True
1025,6250,phase4_telemetry,1,131.95,True,0,5010.65,False,2,87.3,True,2,76.96,True,2,69.39,True,2,69.39,True,3,72.44,True,1,86.71,True,2,69.39,True
1025,6300,phase4_telemetry,1,65.84,True,0,347.69,True,1,94.2,True,2,69.64,True,2,66.57,True,2,66.57,True,2,78.35,True,0,357.97,True,2,66.57,True
1025,6350,phase4_telemetry,1,81.25,True,0,4597.76,False,3,85.23,True,0,421.13,True,2,88.21,True,2,88.21,True,2,66.08,True,0,5396.69,False,2,88.21,True
1025,6400,phase4_telemetry,1,91.5,True,0,442.06,True,3,59.23,True,3,56.34,True,2,65.74,True,2,65.74,True,3,81.88,True,0,4980.72,False,2,65.74,True
1025,6450,phase4_telemetry,1,90.34,True,0,5345.88,False,2,110.72,True,2,55.33,True,2,65.91,True,2,65.91,True,3,81.1,True,2,60.58,True,2,65.91,True
1025,6500,phase5_recovery,1,55.57,True,0,284.98,False,0,264.63,True,2,48.12,True,2,77.44,True,2,77.44,True,2,55.69,True,0,216.47,True,2,77.44,True
1025,6550,phase5_recovery,1,79.67,True,0,258.86,True,0,5194.86,False,3,78.51,True,2,155.5,True,2,155.5,True,2,55.44,True,0,180.3,True,2,155.5,True
1025,6600,phase5_recovery,1,50.48,True,0,1855.92,True,2,90.07,True,2,58.44,True,2,78.24,True,2,78.24,True,2,141.22,True,1,98.71,True,1,69.76,True
1025,6650,phase5_recovery,1,82.87,True,0,229.93,True,3,83.95,True,2,45.13,True,2,72.31,True,2,72.31,True,2,61.48,True,1,65.96,True,2,72.31,True
1025,6700,phase5_recovery,1,74.95,True,0,187.62,True,1,82.64,True,2,62.22,True,2,74.13,True,2,74.13,True,2,72.23,True,0,1738.7,True,2,74.13,True
1025,6750,phase5_recovery,1,88.0,True,0,255.46,True,1,63.64,True,2,58.03,True,2,77.65,True,2,77.65,True,2,48.84,True,1,92.59,True,2,77.65,True
1025,6800,phase5_recovery,1,76.73,True,0,274.51,True,0,213.95,True,2,63.75,True,2,52.08,True,2,52.08,True,3,64.54,True,2,73.19,True,2,52.08,True
1025,6850,phase5_recovery,1,74.77,True,0,194.23,False,4,84.27,True,2,60.99,True,2,68.5,True,2,68.5,True,2,72.09,True,1,71.85,True,2,68.5,True
1025,6900,phase5_recovery,1,74.36,True,0,235.74,True,2,50.29,True,2,52.82,True,2,42.8,True,2,42.8,True,2,71.01,True,0,262.9,True,2,42.8,True
1025,6950,phase5_recovery,1,92.74,True,0,179.25,True,0,4958.49,False,3,56.11,True,2,76.26,True,2,76.26,True,2,58.33,True,2,60.41,True,2,76.26,True
1025,7000,phase5_recovery,1,97.21,True,0,2063.76,False,1,71.18,True,2,56.33,True,2,64.51,True,2,64.51,True,2,67.63,True,3,59.13,True,2,64.51,True
1025,7050,phase5_recovery,1,96.12,True,0,69.51,True,4,114.72,True,2,61.38,True,2,47.27,True,2,47.27,True,2,48.97,True,0,69.72,True,2,47.27,True
1025,7100,phase5_recovery,1,88.23,True,0,100.57,True,0,94.76,True,2,66.63,True,2,61.09,True,2,61.09,True,2,55.49,True,2,75.91,True,2,61.09,True
1025,7150,phase5_recovery,1,189.31,True,0,50.08,True,2,65.72,True,2,58.01,True,2,73.36,True,2,73.36,True,2,46.2,True,1,73.37,True,2,73.36,True
1025,7200,phase5_recovery,1,95.69,True,0,71.4,True,2,72.66,True,2,60.24,True,2,65.67,True,2,65.67,True,2,78.49,True,1,73.22,True,2,65.67,True
1025,7250,phase5_recovery,1,69.61,True,0,2965.35,True,4,111.61,True,2,48.36,True,2,53.18,True,2,53.18,True,2,141.45,True,3,87.5,True,2,53.18,True
1025,7300,phase5_recovery,1,69.37,True,0,78.2,True,0,69.93,True,2,71.02,True,2,51.8,True,2,51.8,True,2,54.62,True,0,68.68,True,2,51.8,True
1025,7350,phase5_recovery,1,80.1,True,0,421.24,False,1,77.98,True,2,64.83,True,2,52.37,True,2,52.37,True,2,53.25,True,3,79.03,True,2,52.37,True
1025,7400,phase5_recovery,1,96.76,True,0,269.12,True,2,51.56,True,2,72.07,True,2,61.95,True,2,61.95,True,2,65.17,True,4,112.47,True,2,61.95,True
1025,7450,phase5_recovery,1,86.12,True,0,235.88,True,0,258.28,True,2,61.23,True,2,46.06,True,2,46.06,True,2,66.77,True,0,335.82,True,2,46.06,True
1025,7500,phase5_recovery,1,65.38,True,0,305.17,True,0,379.36,True,2,66.63,True,2,53.58,True,2,53.58,True,2,48.79,True,0,341.6,True,2,53.58,True
1025,7550,phase5_recovery,1,68.05,True,0,107.49,True,1,96.4,True,2,56.59,True,2,64.31,True,2,64.31,True,2,61.82,True,1,76.6,True,2,64.31,True
1025,7600,phase5_recovery,1,67.05,True,0,144.64,False,4,93.07,True,2,55.41,True,2,51.41,True,2,51.41,True,2,59.48,True,3,84.59,True,2,51.41,True
1025,7650,phase5_recovery,1,84.04,True,0,142.3,True,1,80.14,True,2,48.04,True,2,54.06,True,2,54.06,True,2,54.0,True,0,151.65,True,2,54.06,True
1025,7700,phase5_recovery,1,71.97,True,0,173.59,True,3,228.63,True,2,41.11,True,2,65.99,True,2,65.99,True,2,59.47,True,2,52.02,True,2,65.99,True
1025,7750,phase5_recovery,1,80.44,True,0,131.76,True,3,80.62,True,2,68.75,True,2,56.65,True,2,56.65,True,2,34.19,True,1,99.9,True,2,56.65,True
1025,7800,phase5_recovery,1,146.77,True,0,143.55,True,0,2904.68,True,2,57.06,True,2,61.1,True,2,61.1,True,2,65.16,True,2,148.1,True,2,61.1,True
1025,7850,phase5_recovery,1,74.83,True,0,153.01,True,2,148.35,True,2,58.85,True,2,38.0,True,2,38.0,True,2,56.83,True,0,143.53,True,2,38.0,True
1025,7900,phase5_recovery,1,60.97,True,0,109.26,True,4,103.01,True,2,59.2,True,2,53.0,True,2,53.0,True,2,56.2,True,2,51.06,True,2,53.0,True
1025,7950,phase5_recovery,1,39.06,True,0,178.96,False,0,174.97,True,2,57.18,True,2,54.82,True,2,54.82,True,2,54.82,True,0,148.28,True,2,54.82,True
1025,8000,phase5_recovery,1,76.87,True,0,123.67,True,0,2151.57,True,2,43.86,True,2,55.01,True,2,55.01,True,2,55.01,True,2,55.69,True,2,55.01,True
1025,8050,phase5_recovery,1,74.61,True,0,132.29,False,4,112.82,True,2,66.95,True,2,51.51,True,2,51.51,True,2,51.51,True,1,81.87,True,2,51.51,True
1025,8100,phase5_recovery,1,93.34,True,0,112.96,True,0,144.63,True,2,31.77,True,2,36.57,True,2,36.57,True,2,36.57,True,3,225.35,True,2,36.57,True
1025,8150,phase5_recovery,1,80.36,True,0,121.54,True,3,70.0,True,2,42.84,True,2,49.3,True,2,49.3,True,2,49.3,True,0,111.68,True,2,49.3,True
1025,8200,phase6_novel,1,85.81,True,0,97.57,True,3,57.87,True,2,43.92,True,2,48.74,True,2,48.74,True,2,48.74,True,1,85.4,True,2,48.74,True
1025,8250,phase6_novel,1,91.23,True,0,128.12,True,4,122.71,True,2,67.77,True,2,63.0,True,2,63.0,True,2,63.0,True,0,119.43,True,2,63.0,True
1025,8300,phase6_novel,1,84.72,True,0,110.08,True,1,101.65,True,2,60.6,True,2,126.66,True,2,126.66,True,2,126.66,True,0,167.05,True,2,126.66,True
1025,8350,phase6_novel,1,77.35,True,0,101.65,True,3,5398.19,False,1,54.63,True,2,67.32,True,2,67.32,True,2,67.32,True,2,151.35,True,2,67.32,True
1025,8400,phase6_novel,1,74.84,True,0,124.67,True,0,121.71,True,2,38.73,True,2,40.51,True,2,40.51,True,2,40.51,True,2,64.43,True,2,40.51,True
1025,8450,phase6_novel,1,91.05,True,0,125.18,True,0,108.9,True,2,41.71,True,2,70.88,True,2,70.88,True,2,70.88,True,2,61.73,True,2,70.88,True
1025,8500,phase6_novel,1,95.53,True,0,2327.29,True,2,52.94,True,2,66.73,True,2,61.78,True,2,61.78,True,2,61.78,True,0,96.79,True,2,61.78,True
1025,8550,phase6_novel,1,70.57,True,0,84.89,True,0,111.0,True,2,42.54,True,2,78.64,True,2,78.64,True,3,71.73,True,0,92.35,True,2,78.64,True
1025,8600,phase6_novel,1,103.42,True,0,113.17,True,4,115.92,True,2,53.74,True,2,66.57,True,2,66.57,True,2,66.57,True,0,95.33,True,2,66.57,True
1025,8650,phase6_novel,1,70.47,True,0,131.29,True,2,40.1,True,2,37.57,True,2,69.04,True,2,69.04,True,2,69.04,True,1,78.0,True,2,69.04,True
1025,8700,phase6_novel,1,88.14,True,0,79.91,True,0,101.21,True,2,64.17,True,2,80.47,True,2,80.47,True,3,74.61,True,4,101.25,True,2,80.47,True
1025,8750,phase6_novel,1,65.42,True,0,190.45,True,1,75.14,True,2,52.92,True,2,59.89,True,2,59.89,True,2,59.89,True,2,54.5,True,2,59.89,True
1025,8800,phase6_novel,1,57.54,True,0,101.87,True,0,115.86,True,2,42.81,True,2,55.17,True,2,55.17,True,2,55.17,True,2,65.46,True,2,55.17,True
1025,8850,phase6_novel,1,71.4,True,0,1975.89,True,2,57.96,True,2,41.46,True,2,57.9,True,2,57.9,True,2,57.9,True,1,66.41,True,2,57.9,True
1025,8900,phase6_novel,1,141.3,True,0,144.39,True,4,183.04,True,2,70.47,True,2,80.12,True,2,80.12,True,3,73.22,True,0,105.86,True,2,80.12,True
1025,8950,phase6_novel,1,134.03,True,0,138.62,True,1,66.77,True,2,44.74,True,2,48.26,True,2,48.26,True,2,48.26,True,1,95.19,True,2,48.26,True
