seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1013,phase2_degradation,round_robin,106.6,193.77,263.8,0.9793,0.0007,0.02,0.022,20.095,0,16.516
1013,phase2_degradation,random,115.28,187.89,280.73,0.976,0.0027,0.0213,0.026,19.722,0,16.05
1013,phase2_degradation,lowest_current_latency,107.41,152.36,1043.75,0.9813,0.0053,0.0133,0.024,14.37,0,10.63
1013,phase2_degradation,lowest_error_rate,98.48,136.61,203.56,0.996,0.0,0.004,0.004,33.0,0,14.83
1013,phase2_degradation,ewma_latency,82.77,118.4,162.47,0.9933,0.0,0.0067,0.0067,18.0,0,19.592
1013,phase2_degradation,circuit_breaker,107.41,152.36,1043.75,0.9813,0.0053,0.0133,0.024,14.37,0,10.63
1013,phase2_degradation,weighted_static,129.74,204.02,309.28,0.9773,0.0047,0.018,0.0233,17.6275,0,16.109
1013,phase2_degradation,oracle,77.11,109.61,146.32,0.9933,0.0,0.0067,0.0067,16.836,0,20.312
1013,phase3_attack,syntra,107.0,122.3,435.16,0.9913,0.004,0.006,0.0113,17.892,19,15.918
1013,phase3_attack,round_robin,501.11,3522.66,5285.53,0.88,0.048,0.0893,0.2,19.7925,300,-15.198
1013,phase3_attack,random,533.78,4558.55,5443.3,0.8847,0.0607,0.082,0.1933,19.547,287,-14.789
1013,phase3_attack,lowest_current_latency,123.6,129.51,2365.82,0.9827,0.0067,0.0107,0.024,15.258,0,5.326
1013,phase3_attack,lowest_error_rate,98.95,129.22,176.58,0.9953,0.0007,0.004,0.0047,30.719,0,15.056
1013,phase3_attack,ewma_latency,99.17,128.8,172.87,0.9953,0.0007,0.004,0.0047,31.094,0,15.086
1013,phase3_attack,circuit_breaker,123.6,129.51,2365.82,0.9827,0.0067,0.0107,0.024,15.258,0,5.326
1013,phase3_attack,weighted_static,852.2,4993.81,5618.22,0.7867,0.094,0.1587,0.36,17.696,568,-21.485
1013,phase3_attack,oracle,85.01,115.82,165.02,0.994,0.0007,0.0053,0.006,17.918,0,19.557
1013,phase4_telemetry,syntra,91.42,121.1,163.04,0.9947,0.0007,0.0047,0.0053,17.994,0,19.389
1013,phase4_telemetry,round_robin,556.98,4833.19,5646.38,0.888,0.0753,0.046,0.176,18.4435,300,-14.148
1013,phase4_telemetry,random,591.74,5008.21,5734.09,0.8867,0.0793,0.0447,0.1727,18.427,293,-14.086
1013,phase4_telemetry,lowest_current_latency,544.37,4975.5,5610.63,0.9,0.0727,0.0347,0.156,19.301,306,-13.814
1013,phase4_telemetry,lowest_error_rate,87.98,138.48,247.34,0.9933,0.002,0.0047,0.0073,26.148,7,15.815
1013,phase4_telemetry,ewma_latency,75.7,131.55,222.24,0.9967,0.0,0.0033,0.0033,27.004,0,16.355
1013,phase4_telemetry,circuit_breaker,141.58,168.44,2403.52,0.9827,0.008,0.0093,0.0313,21.394,29,2.438
1013,phase4_telemetry,weighted_static,1039.2,5235.42,5870.46,0.7893,0.16,0.0767,0.328,15.807,626,-20.682
1013,phase4_telemetry,oracle,75.3,130.89,193.33,0.9967,0.0,0.0033,0.0033,26.466,0,16.836
1013,phase5_recovery,syntra,87.99,112.69,163.39,0.9941,0.0012,0.0047,0.0059,20.388,0,19.465
1013,phase5_recovery,round_robin,214.33,290.01,4926.85,0.9582,0.0194,0.0224,0.0494,20.2475,0,0.621
1013,phase5_recovery,random,221.03,295.01,5136.54,0.9594,0.0206,0.0224,0.05,20.1985,0,0.461
1013,phase5_recovery,lowest_current_latency,67.97,101.69,219.6,0.9976,0.0012,0.0012,0.0029,24.718,0,18.38
1013,phase5_recovery,lowest_error_rate,63.48,119.82,218.98,0.9994,0.0,0.0006,0.0006,25.503,0,18.378
1013,phase5_recovery,ewma_latency,72.96,107.47,174.72,0.9976,0.0006,0.0018,0.0024,24.2655,0,18.821
1013,phase5_recovery,circuit_breaker,71.41,85.96,216.29,0.9947,0.0018,0.0035,0.0059,24.8865,0,18.128
1013,phase5_recovery,weighted_static,268.58,410.44,5110.16,0.9424,0.0224,0.0376,0.0771,18.094,1,-1.27
1013,phase5_recovery,oracle,65.66,91.8,175.98,0.9982,0.0006,0.0012,0.0018,25.4385,0,18.709
1013,phase6_novel,syntra,93.33,111.98,163.52,0.9922,0.0017,0.0061,0.0078,21.594,0,19.22
1013,phase6_novel,round_robin,155.96,161.36,2673.59,0.9717,0.0089,0.0194,0.0394,20.634,0,3.152
1013,phase6_novel,random,171.72,160.92,4071.37,0.9728,0.0094,0.0178,0.0455,20.321,0,2.708
1013,phase6_novel,lowest_current_latency,65.4,79.58,182.09,0.9961,0.0028,0.0011,0.0044,22.2875,0,19.846
1013,phase6_novel,lowest_error_rate,64.81,79.58,176.56,0.9967,0.0028,0.0006,0.0033,22.5025,0,19.893
1013,phase6_novel,ewma_latency,96.64,119.12,164.15,0.9922,0.0022,0.0056,0.0083,21.387,0,19.163
1013,phase6_novel,circuit_breaker,65.19,83.8,180.08,0.9939,0.0028,0.0033,0.0061,22.2525,0,19.791
1013,phase6_novel,weighted_static,182.06,167.98,4071.37,0.975,0.0089,0.0161,0.0466,19.123,0,2.78
1013,phase6_novel,oracle,67.58,97.68,173.65,0.9939,0.0022,0.0039,0.0061,25.33,0,18.929
1014,phase1_normal,syntra,48.94,54.4,77.07,0.9875,0.0025,0.01,0.0125,15.972,0,23.203
1014,phase1_normal,round_robin,105.58,138.11,232.36,0.983,0.004,0.013,0.0185,26.734,0,17.034
1014,phase1_normal,random,99.74,133.98,203.54,0.987,0.003,0.01,0.0145,26.649,0,17.699
1014,phase1_normal,lowest_current_latency,48.94,54.4,77.07,0.9875,0.0025,0.01,0.0125,15.972,0,23.203
1014,phase1_normal,lowest_error_rate,101.19,134.46,184.68,0.9955,0.0005,0.004,0.0045,43.827,0,14.915
1014,phase1_normal,ewma_latency,97.92,128.92,189.95,0.994,0.0015,0.0045,0.006,34.746,0,16.202
1014,phase1_normal,circuit_breaker,48.94,54.4,77.07,0.9875,0.0025,0.01,0.0125,15.972,0,23.203
1014,phase1_normal,weighted_static,82.0,121.76,171.34,0.989,0.003,0.008,0.0115,23.1425,0,19.535
1014,phase1_normal,oracle,48.94,54.4,77.07,0.9875,0.0025,0.01,0.0125,15.972,0,23.203
1014,phase2_degradation,syntra,140.76,233.64,328.95,0.954,0.002,0.044,0.0473,11.988,0,16.402
1014,phase2_degradation,round_robin,127.38,192.47,346.83,0.9813,0.0047,0.014,0.0213,20.048,0,15.148
1014,phase2_degradation,random,123.09,187.47,328.76,0.984,0.0047,0.0113,0.0167,20.5545,0,15.438
1014,phase2_degradation,lowest_current_latency,111.16,100.15,1963.23,0.986,0.004,0.01,0.024,14.395,0,6.087
1014,phase2_degradation,lowest_error_rate,106.05,133.22,236.69,0.9947,0.0013,0.004,0.0053,32.978,0,14.212
1014,phase2_degradation,ewma_latency,125.98,223.72,298.94,0.9673,0.0013,0.0313,0.034,28.4595,0,12.255
1014,phase2_degradation,circuit_breaker,111.16,100.15,1963.23,0.986,0.004,0.01,0.024,14.395,0,6.087
1014,phase2_degradation,weighted_static,122.91,204.97,289.75,0.98,0.0027,0.018,0.022,17.9445,0,16.504
1014,phase2_degradation,oracle,87.89,109.15,158.04,0.9913,0.002,0.0067,0.0087,16.892,0,19.762
1014,phase3_attack,syntra,104.23,132.53,475.07,0.992,0.0027,0.0053,0.012,17.848,32,15.54
1014,phase3_attack,round_robin,487.92,2671.05,5407.95,0.8853,0.048,0.0867,0.2027,19.8055,300,-14.72
1014,phase3_attack,random,532.47,4339.7,5372.89,0.8907,0.0547,0.0833,0.206,19.645,307,-14.965
1014,phase3_attack,lowest_current_latency,104.46,98.45,1463.01,0.982,0.0033,0.0147,0.0247,15.305,0,6.224
1014,phase3_attack,lowest_error_rate,102.72,131.12,173.69,0.996,0.0013,0.0027,0.004,30.623,0,15.001
1014,phase3_attack,ewma_latency,93.84,120.01,174.84,0.994,0.002,0.004,0.006,17.96,5,19.146
1014,phase3_attack,circuit_breaker,104.46,98.45,1463.01,0.982,0.0033,0.0147,0.0247,15.305,0,6.224
1014,phase3_attack,weighted_static,833.71,4804.57,5412.36,0.7927,0.09,0.1607,0.3807,17.2515,592,-21.627
1014,phase3_attack,oracle,88.81,117.93,157.48,0.994,0.0013,0.0047,0.006,17.9,0,19.524
1014,phase4_telemetry,syntra,101.87,121.88,173.22,0.9953,0.0027,0.002,0.0047,17.976,0,19.01
1014,phase4_telemetry,round_robin,592.91,5006.02,5620.07,0.882,0.0893,0.0453,0.1647,18.3455,300,-14.125
1014,phase4_telemetry,random,659.28,4930.4,5572.95,0.8853,0.0967,0.0347,0.1847,18.2725,328,-14.488
1014,phase4_telemetry,lowest_current_latency,511.8,4744.84,5468.32,0.9033,0.074,0.032,0.1513,19.304,289,-13.531
1014,phase4_telemetry,lowest_error_rate,88.87,118.54,226.84,0.9933,0.002,0.0053,0.008,26.211,8,15.955
1014,phase4_telemetry,ewma_latency,90.65,114.9,144.06,0.9953,0.0007,0.004,0.0047,17.994,0,19.632
1014,phase4_telemetry,circuit_breaker,283.51,767.36,5239.19,0.95,0.0327,0.0233,0.0987,20.533,137,-4.243
1014,phase4_telemetry,weighted_static,967.34,5145.26,5784.59,0.806,0.148,0.07,0.3033,16.2015,579,-19.631
1014,phase4_telemetry,oracle,77.56,103.76,171.48,0.9967,0.0007,0.0027,0.0033,26.433,0,16.997
1014,phase5_recovery,syntra,92.18,114.54,157.47,0.9929,0.0018,0.0053,0.0071,20.382,0,19.348
1014,phase5_recovery,round_robin,207.06,285.95,5001.91,0.9553,0.0171,0.0288,0.0524,20.274,0,0.699
1014,phase5_recovery,random,243.84,318.93,5064.89,0.9571,0.0218,0.0229,0.06,20.1525,0,-0.431
1014,phase5_recovery,lowest_current_latency,74.76,136.6,253.15,0.9965,0.0018,0.0018,0.0041,24.8165,0,17.759
1014,phase5_recovery,lowest_error_rate,71.36,116.02,187.89,0.9965,0.0018,0.0018,0.0035,25.4805,0,18.327
1014,phase5_recovery,ewma_latency,90.81,115.25,154.58,0.9941,0.0018,0.0041,0.0059,20.382,0,19.471
1014,phase5_recovery,circuit_breaker,70.45,140.73,222.68,0.9935,0.0006,0.0059,0.0076,24.851,0,18.042
1014,phase5_recovery,weighted_static,294.02,1544.35,5019.57,0.9376,0.0276,0.0365,0.0829,18.2105,0,-2.291
1014,phase5_recovery,oracle,70.82,107.4,180.65,0.9965,0.0018,0.0018,0.0035,25.422,0,18.433
1014,phase6_novel,syntra,85.74,110.15,153.41,0.9939,0.0011,0.005,0.0061,21.6,0,19.622
1014,phase6_novel,round_robin,156.68,163.93,2221.41,0.9806,0.0072,0.0122,0.0344,20.653,0,3.467
1014,phase6_novel,random,147.68,152.62,3984.64,0.9767,0.0089,0.0144,0.0316,20.7,0,3.648
1014,phase6_novel,lowest_current_latency,60.13,86.27,165.75,0.995,0.0017,0.0033,0.005,22.3965,0,20.096
1014,phase6_novel,lowest_error_rate,66.43,87.03,186.05,0.9933,0.0028,0.0039,0.0067,22.4975,0,19.601
1014,phase6_novel,ewma_latency,99.74,122.75,155.49,0.9928,0.0011,0.0061,0.0072,21.6,0,19.131
1014,phase6_novel,circuit_breaker,60.21,86.27,167.09,0.995,0.0017,0.0033,0.005,22.3375,0,20.097
1014,phase6_novel,weighted_static,188.25,162.74,4112.18,0.9711,0.0105,0.0183,0.0483,18.9745,0,2.494
1014,phase6_novel,oracle,68.22,93.32,180.79,0.9939,0.0022,0.0039,0.0061,25.34,0,18.836
1015,phase1_normal,syntra,49.59,51.19,70.83,0.99,0.0025,0.0075,0.01,15.972,0,23.359
1015,phase1_normal,round_robin,110.14,131.34,230.28,0.986,0.005,0.009,0.016,26.7305,0,17.047
1015,phase1_normal,random,95.33,134.03,200.69,0.988,0.0025,0.0095,0.0135,26.515,0,17.938
1015,phase1_normal,lowest_current_latency,49.59,51.19,70.83,0.99,0.0025,0.0075,0.01,15.972,0,23.359
1015,phase1_normal,lowest_error_rate,103.39,131.67,175.48,0.996,0.001,0.003,0.004,43.816,0,14.963
1015,phase1_normal,ewma_latency,88.3,119.87,171.05,0.994,0.001,0.005,0.0065,30.213,0,17.806
1015,phase1_normal,circuit_breaker,49.59,51.19,70.83,0.99,0.0025,0.0075,0.01,15.972,0,23.359
1015,phase1_normal,weighted_static,80.23,123.06,176.34,0.9905,0.002,0.0075,0.0105,23.7435,0,19.448
1015,phase1_normal,oracle,49.59,51.19,70.83,0.99,0.0025,0.0075,0.01,15.972,0,23.359
1015,phase2_degradation,syntra,139.67,238.4,366.16,0.9533,0.002,0.0447,0.048,11.988,0,16.032
1015,phase2_degradation,round_robin,115.44,189.28,293.16,0.978,0.0027,0.0193,0.0233,20.0785,0,15.902
1015,phase2_degradation,random,122.93,189.26,301.59,0.9773,0.004,0.0187,0.026,20.232,0,15.482
1015,phase2_degradation,lowest_current_latency,104.26,96.64,1349.13,0.9813,0.0033,0.0153,0.0273,14.398,0,7.611
1015,phase2_degradation,lowest_error_rate,107.28,136.17,207.12,0.9953,0.002,0.0027,0.0047,32.967,0,14.5
1015,phase2_degradation,ewma_latency,128.72,224.99,593.66,0.9727,0.0033,0.024,0.0353,20.9545,0,11.867
1015,phase2_degradation,circuit_breaker,104.26,96.64,1349.13,0.9813,0.0033,0.0153,0.0273,14.398,0,7.611
1015,phase2_degradation,weighted_static,121.58,207.15,314.06,0.972,0.0027,0.0253,0.032,17.872,0,15.935
1015,phase2_degradation,oracle,86.22,110.46,149.8,0.992,0.002,0.006,0.008,16.892,0,19.925
1015,phase3_attack,syntra,99.48,128.4,504.79,0.9927,0.002,0.006,0.0147,17.87,28,15.384
1015,phase3_attack,round_robin,525.56,4283.03,5457.1,0.882,0.0553,0.0833,0.204,19.755,300,-15.185
1015,phase3_attack,random,483.17,3966.2,5326.14,0.8867,0.05,0.078,0.19,20.122,284,-14.346
1015,phase3_attack,lowest_current_latency,122.0,133.18,1867.69,0.9793,0.008,0.0127,0.0253,15.26,0,5.253
1015,phase3_attack,lowest_error_rate,99.74,129.89,170.47,0.998,0.0007,0.0013,0.002,30.579,0,15.213
1015,phase3_attack,ewma_latency,113.73,134.75,200.92,0.992,0.0033,0.0053,0.0087,29.6285,1,14.326
1015,phase3_attack,circuit_breaker,122.0,133.18,1867.69,0.9793,0.008,0.0127,0.0253,15.26,0,5.253
1015,phase3_attack,weighted_static,958.14,5081.93,5725.5,0.7693,0.1113,0.166,0.3907,17.126,606,-22.529
1015,phase3_attack,oracle,85.63,117.36,148.07,0.9953,0.0007,0.004,0.0047,17.908,0,19.771
1015,phase4_telemetry,syntra,87.59,118.75,152.95,0.9973,0.0,0.0027,0.0027,18.0,0,19.723
1015,phase4_telemetry,round_robin,553.72,4745.35,5595.26,0.896,0.0793,0.0373,0.154,18.4185,300,-13.57
1015,phase4_telemetry,random,540.04,4839.24,5541.67,0.8933,0.0787,0.04,0.1587,18.41,274,-13.543
1015,phase4_telemetry,lowest_current_latency,465.17,4563.21,5596.56,0.91,0.0653,0.0373,0.1407,19.271,286,-12.095
1015,phase4_telemetry,lowest_error_rate,83.05,128.16,242.13,0.9967,0.0013,0.002,0.0033,26.285,4,16.149
1015,phase4_telemetry,ewma_latency,81.85,123.32,237.58,0.9967,0.0013,0.002,0.0033,26.986,0,16.023
1015,phase4_telemetry,circuit_breaker,330.55,860.5,5405.1,0.9413,0.0413,0.0273,0.1047,20.245,166,-6.102
1015,phase4_telemetry,weighted_static,992.92,5275.46,5790.93,0.8073,0.1533,0.0633,0.3,16.091,587,-19.557
1015,phase4_telemetry,oracle,81.6,123.32,237.58,0.9967,0.0013,0.002,0.0033,26.436,0,16.214
1015,phase5_recovery,syntra,85.57,116.17,149.33,0.9947,0.0006,0.0047,0.0053,20.394,0,19.703
1015,phase5_recovery,round_robin,206.33,286.86,4811.58,0.9659,0.0153,0.0188,0.0459,20.281,0,1.133
1015,phase5_recovery,random,214.25,307.05,4878.76,0.9547,0.0165,0.0288,0.0588,20.111,0,0.416
1015,phase5_recovery,lowest_current_latency,85.14,98.28,272.47,0.9941,0.0018,0.0041,0.0118,24.668,0,17.113
1015,phase5_recovery,lowest_error_rate,71.31,135.98,234.77,0.9959,0.0018,0.0024,0.0041,25.4805,0,17.833
1015,phase5_recovery,ewma_latency,71.31,135.98,234.77,0.9959,0.0018,0.0024,0.0041,25.4805,0,17.833
1015,phase5_recovery,circuit_breaker,72.8,95.9,218.96,0.9971,0.0006,0.0024,0.0065,24.9005,0,18.118
1015,phase5_recovery,weighted_static,286.44,439.34,5177.04,0.9394,0.0253,0.0359,0.0812,18.3045,0,-2.012
1015,phase5_recovery,oracle,71.27,135.98,234.77,0.9959,0.0018,0.0024,0.0041,25.4205,0,17.852
1015,phase6_novel,syntra,92.78,113.42,157.1,0.9933,0.0011,0.0056,0.0067,21.6,0,19.349
1015,phase6_novel,round_robin,145.76,163.12,2272.15,0.9795,0.0067,0.0139,0.0333,20.6715,0,3.772
1015,phase6_novel,random,132.03,156.58,2134.17,0.9795,0.0044,0.0161,0.0316,20.759,0,4.185
1015,phase6_novel,lowest_current_latency,61.68,83.06,167.0,0.9944,0.0022,0.0033,0.0056,22.245,0,20.054
1015,phase6_novel,lowest_error_rate,59.05,84.48,164.46,0.9956,0.0017,0.0028,0.0044,22.5075,0,20.135
1015,phase6_novel,ewma_latency,63.41,91.97,170.47,0.9961,0.0006,0.0033,0.0039,27.0075,0,18.72
1015,phase6_novel,circuit_breaker,61.68,83.06,167.0,0.9944,0.0022,0.0033,0.0056,22.245,0,20.054
1015,phase6_novel,weighted_static,198.04,168.01,4621.47,0.9717,0.0122,0.0161,0.0483,19.2195,0,2.149
1015,phase6_novel,oracle,61.51,86.53,169.35,0.9956,0.0011,0.0033,0.0044,25.305,0,19.236
1016,phase1_normal,syntra,42.13,50.8,70.65,0.991,0.001,0.008,0.009,15.984,0,23.626
1016,phase1_normal,round_robin,107.91,134.9,224.03,0.986,0.005,0.009,0.015,26.715,0,17.195
1016,phase1_normal,random,107.63,132.05,254.51,0.984,0.0045,0.0115,0.018,27.0885,0,16.7
1016,phase1_normal,lowest_current_latency,42.13,50.8,70.65,0.991,0.001,0.008,0.009,15.984,0,23.626
1016,phase1_normal,lowest_error_rate,100.97,128.96,181.41,0.998,0.0005,0.0015,0.002,43.827,0,15.067
1016,phase1_normal,ewma_latency,79.32,118.52,166.41,0.993,0.001,0.006,0.0075,29.277,0,18.311
1016,phase1_normal,circuit_breaker,42.13,50.8,70.65,0.991,0.001,0.008,0.009,15.984,0,23.626
1016,phase1_normal,weighted_static,79.54,119.14,177.74,0.991,0.002,0.007,0.01,23.5465,0,19.527
1016,phase1_normal,oracle,42.13,50.8,70.65,0.991,0.001,0.008,0.009,15.984,0,23.626
1016,phase2_degradation,syntra,143.14,233.78,342.6,0.9687,0.0027,0.0287,0.032,11.984,0,16.865
1016,phase2_degradation,round_robin,122.46,188.72,307.0,0.988,0.0027,0.0093,0.0167,20.0785,0,15.953
1016,phase2_degradation,random,120.11,194.59,280.18,0.9807,0.0027,0.0167,0.022,19.73,0,16.108
1016,phase2_degradation,lowest_current_latency,110.45,96.6,2108.14,0.9853,0.004,0.0107,0.024,14.385,0,6.091
1016,phase2_degradation,lowest_error_rate,106.32,131.49,210.93,0.9967,0.0013,0.002,0.0033,32.978,0,14.551
1016,phase2_degradation,ewma_latency,109.18,137.38,224.85,0.9893,0.0027,0.008,0.014,21.613,0,16.742
1016,phase2_degradation,circuit_breaker,110.45,96.6,2108.14,0.9853,0.004,0.0107,0.024,14.385,0,6.091
1016,phase2_degradation,weighted_static,122.66,208.88,281.5,0.9813,0.0027,0.016,0.0207,18.1115,0,16.598
1016,phase2_degradation,oracle,87.93,107.05,152.26,0.994,0.002,0.004,0.006,16.852,0,19.952
1016,phase3_attack,syntra,100.51,139.36,486.83,0.988,0.0013,0.0113,0.018,17.828,40,15.277
1016,phase3_attack,round_robin,500.76,4043.81,5352.2,0.8873,0.0493,0.078,0.1967,19.7925,300,-14.928
1016,phase3_attack,random,511.45,4422.87,5627.61,0.8907,0.0547,0.086,0.198,19.929,296,-14.866
1016,phase3_attack,lowest_current_latency,117.48,123.61,2129.46,0.972,0.004,0.024,0.0407,15.264,0,4.938
1016,phase3_attack,lowest_error_rate,96.22,132.66,213.64,0.9933,0.0,0.0067,0.0067,30.68,0,14.677
1016,phase3_attack,ewma_latency,82.86,122.02,162.35,0.992,0.0,0.008,0.008,18.0,0,19.531
1016,phase3_attack,circuit_breaker,117.48,123.61,2129.46,0.972,0.004,0.024,0.0407,15.264,0,4.938
1016,phase3_attack,weighted_static,931.55,5055.62,5818.93,0.7807,0.1053,0.1593,0.3827,16.979,595,-21.946
1016,phase3_attack,oracle,88.42,122.02,187.83,0.9907,0.0007,0.0087,0.0113,17.903,0,19.051
1016,phase4_telemetry,syntra,97.4,116.74,154.69,0.994,0.002,0.004,0.006,17.982,0,19.267
1016,phase4_telemetry,round_robin,584.96,5004.75,5581.59,0.896,0.0833,0.0327,0.1667,18.391,300,-13.75
1016,phase4_telemetry,random,530.3,4810.65,5508.35,0.9053,0.074,0.03,0.1553,18.4375,291,-13.256
1016,phase4_telemetry,lowest_current_latency,566.44,5025.55,5673.11,0.8987,0.0847,0.0307,0.1567,18.97,307,-13.76
1016,phase4_telemetry,lowest_error_rate,87.19,133.23,249.41,0.9947,0.002,0.004,0.0067,26.01,9,15.9
1016,phase4_telemetry,ewma_latency,86.93,118.03,151.33,0.996,0.0,0.004,0.004,18.0,0,19.699
1016,phase4_telemetry,circuit_breaker,122.53,145.81,1701.53,0.9833,0.008,0.01,0.0207,21.397,15,3.282
1016,phase4_telemetry,weighted_static,1013.54,5305.26,5951.36,0.8067,0.1533,0.0667,0.2993,16.205,576,-19.532
1016,phase4_telemetry,oracle,74.7,115.2,178.1,0.9973,0.0,0.0027,0.0027,26.418,0,17.052
1016,phase5_recovery,syntra,81.96,111.49,147.07,0.9982,0.0,0.0018,0.0018,20.4,0,19.991
1016,phase5_recovery,round_robin,190.62,279.16,4637.74,0.9606,0.0124,0.0276,0.0518,20.3115,0,1.349
1016,phase5_recovery,random,200.9,279.0,4801.62,0.96,0.0165,0.0241,0.0482,20.0255,0,1.16
1016,phase5_recovery,lowest_current_latency,71.74,124.79,202.57,0.9953,0.0012,0.0035,0.0059,24.738,0,18.317
1016,phase5_recovery,lowest_error_rate,64.14,132.9,236.96,0.9988,0.0,0.0012,0.0012,25.503,0,18.152
1016,phase5_recovery,ewma_latency,93.65,122.98,181.98,0.9941,0.0018,0.0041,0.0059,20.5025,0,19.076
1016,phase5_recovery,circuit_breaker,66.72,124.63,227.35,0.9965,0.0006,0.0029,0.0041,24.8135,0,18.259
1016,phase5_recovery,weighted_static,286.78,454.4,5097.68,0.9353,0.0259,0.0418,0.0841,18.206,1,-2.167
1016,phase5_recovery,oracle,67.36,132.74,235.28,0.9965,0.0006,0.0029,0.0035,25.4625,0,17.979
1016,phase6_novel,syntra,86.01,106.95,151.8,0.9933,0.0011,0.0056,0.0067,21.6,0,19.605
1016,phase6_novel,round_robin,149.29,159.64,2345.29,0.9811,0.0067,0.0128,0.0333,20.6545,0,3.721
1016,phase6_novel,random,130.46,157.93,2030.09,0.9817,0.0039,0.015,0.0294,20.763,0,4.331
1016,phase6_novel,lowest_current_latency,66.98,87.73,215.92,0.9944,0.0028,0.0028,0.0061,22.2975,0,19.383
1016,phase6_novel,lowest_error_rate,67.38,86.02,215.92,0.9933,0.0028,0.0039,0.0067,22.4925,0,19.275
1016,phase6_novel,ewma_latency,96.9,120.29,160.84,0.99,0.0017,0.0083,0.01,21.594,0,19.04
1016,phase6_novel,circuit_breaker,63.18,79.6,195.12,0.9911,0.0022,0.0067,0.0094,22.33,0,19.546
1016,phase6_novel,weighted_static,196.05,182.18,3570.36,0.9739,0.0078,0.0183,0.0555,19.06,0,2.211
1016,phase6_novel,oracle,64.59,92.1,205.39,0.9917,0.0017,0.0067,0.0083,25.4425,0,18.57
1017,phase1_normal,syntra,44.56,52.62,74.54,0.9885,0.0015,0.01,0.0115,15.98,0,23.403
1017,phase1_normal,round_robin,104.81,135.89,279.3,0.987,0.0045,0.0085,0.014,26.7225,0,16.778
1017,phase1_normal,random,114.56,135.34,305.55,0.9865,0.0045,0.009,0.018,26.9905,0,16.081
1017,phase1_normal,lowest_current_latency,44.56,52.62,74.54,0.9885,0.0015,0.01,0.0115,15.98,0,23.403
1017,phase1_normal,lowest_error_rate,106.21,132.04,207.05,0.9945,0.0015,0.004,0.0055,43.721,0,14.496
1017,phase1_normal,ewma_latency,76.28,117.88,167.19,0.989,0.0025,0.0085,0.0115,22.7475,0,19.847
1017,phase1_normal,circuit_breaker,44.56,52.62,74.54,0.9885,0.0015,0.01,0.0115,15.98,0,23.403
1017,phase1_normal,weighted_static,97.3,123.14,259.95,0.987,0.004,0.009,0.017,23.814,0,17.88
1017,phase1_normal,oracle,44.56,52.62,74.54,0.9885,0.0015,0.01,0.0115,15.98,0,23.403
1017,phase2_degradation,syntra,143.54,231.94,312.95,0.958,0.0027,0.0393,0.044,11.984,0,16.65
1017,phase2_degradation,round_robin,113.42,187.55,284.15,0.9833,0.0013,0.0153,0.02,20.0815,0,16.262
1017,phase2_degradation,random,114.24,181.15,287.49,0.9813,0.0027,0.016,0.0207,19.9355,0,16.183
1017,phase2_degradation,lowest_current_latency,105.68,96.87,1358.08,0.9807,0.004,0.0153,0.0253,14.389,0,7.492
1017,phase2_degradation,lowest_error_rate,101.93,128.51,169.39,0.9967,0.0007,0.0027,0.0033,32.989,0,15.098
1017,phase2_degradation,ewma_latency,96.59,123.38,168.79,0.9947,0.0013,0.004,0.0053,23.4515,0,17.357
1017,phase2_degradation,circuit_breaker,105.68,96.87,1358.08,0.9807,0.004,0.0153,0.0253,14.389,0,7.492
1017,phase2_degradation,weighted_static,120.62,204.86,285.44,0.976,0.002,0.022,0.028,18.2105,0,16.317
1017,phase2_degradation,oracle,84.74,107.18,138.78,0.9933,0.0013,0.0053,0.0067,16.89,0,20.14
1017,phase3_attack,syntra,102.13,128.66,490.8,0.9907,0.002,0.0073,0.016,17.858,31,15.349
1017,phase3_attack,round_robin,522.25,4444.84,5596.15,0.878,0.0533,0.092,0.1987,19.77,300,-15.23
1017,phase3_attack,random,529.83,4444.14,5477.89,0.8767,0.06,0.0907,0.2013,19.5725,297,-15.224
1017,phase3_attack,lowest_current_latency,101.03,107.36,1586.61,0.9853,0.002,0.0127,0.024,15.343,0,6.055
1017,phase3_attack,lowest_error_rate,99.44,128.84,172.4,0.9947,0.0007,0.0047,0.0053,30.279,0,15.053
1017,phase3_attack,ewma_latency,86.24,116.41,150.19,0.9933,0.0007,0.006,0.0067,17.994,0,19.613
1017,phase3_attack,circuit_breaker,101.03,107.36,1586.61,0.9853,0.002,0.0127,0.024,15.343,0,6.055
1017,phase3_attack,weighted_static,919.91,4927.65,5626.75,0.7787,0.1047,0.1667,0.392,16.888,611,-22.223
1017,phase3_attack,oracle,85.7,115.61,163.7,0.9933,0.0007,0.006,0.0067,17.914,0,19.521
1017,phase4_telemetry,syntra,91.18,119.87,162.27,0.996,0.0007,0.0033,0.004,17.994,0,19.464
1017,phase4_telemetry,round_robin,559.88,4832.08,5505.92,0.8987,0.0773,0.0373,0.1633,18.4245,300,-13.632
1017,phase4_telemetry,random,653.7,4963.45,5532.86,0.88,0.096,0.0387,0.182,18.2755,335,-14.655
1017,phase4_telemetry,lowest_current_latency,538.45,4825.57,5580.6,0.9047,0.0733,0.0347,0.1547,19.065,286,-13.442
1017,phase4_telemetry,lowest_error_rate,88.56,138.31,251.85,0.996,0.002,0.002,0.0067,26.043,8,15.87
