seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1013,phase2_degradation,syntra,88.63,152.5,210.02,0.9893,0.0,0.0107,0.0107,15.036,0,19.749
1013,phase2_degradation,round_robin,106.6,193.77,263.8,0.9793,0.0007,0.02,0.022,20.095,0,16.516
1013,phase2_degradation,random,116.4,193.26,308.35,0.9787,0.0027,0.0187,0.0253,19.985,0,15.743
1013,phase2_degradation,lowest_current_latency,107.41,152.36,1043.75,0.9813,0.0053,0.0133,0.024,14.37,0,10.63
1013,phase2_degradation,lowest_error_rate,98.48,136.61,203.56,0.996,0.0,0.004,0.004,33.0,0,14.83
1013,phase2_degradation,ewma_latency,82.77,118.4,162.47,0.9933,0.0,0.0067,0.0067,18.0,0,19.592
1013,phase2_degradation,circuit_breaker,107.41,152.36,1043.75,0.9813,0.0053,0.0133,0.024,14.37,0,10.63
1013,phase2_degradation,weighted_static,118.4,206.21,291.2,0.976,0.002,0.022,0.026,17.6005,0,16.559
1013,phase2_degradation,oracle,77.11,109.61,146.32,0.9933,0.0,0.0067,0.0067,16.836,0,20.312
1013,phase3_attack,syntra,152.69,144.27,2338.04,0.976,0.0073,0.0173,0.038,18.172,47,2.759
1013,phase3_attack,round_robin,501.11,3522.66,5285.53,0.88,0.048,0.0893,0.2,19.7925,300,-15.198
1013,phase3_attack,random,555.48,4463.99,5285.23,0.8727,0.06,0.094,0.2133,19.7815,328,-15.8
1013,phase3_attack,lowest_current_latency,123.6,129.51,2365.82,0.9827,0.0067,0.0107,0.024,15.258,0,5.326
1013,phase3_attack,lowest_error_rate,98.95,129.22,176.58,0.9953,0.0007,0.004,0.0047,30.719,0,15.056
1013,phase3_attack,ewma_latency,99.17,128.8,172.87,0.9953,0.0007,0.004,0.0047,31.094,0,15.086
1013,phase3_attack,circuit_breaker,123.6,129.51,2365.82,0.9827,0.0067,0.0107,0.024,15.258,0,5.326
1013,phase3_attack,weighted_static,905.2,5016.45,5644.76,0.778,0.102,0.1607,0.3853,17.35,593,-22.177
1013,phase3_attack,oracle,85.01,115.82,165.02,0.994,0.0007,0.0053,0.006,17.918,0,19.557
1013,phase4_telemetry,syntra,221.19,428.49,5056.89,0.974,0.022,0.0093,0.0473,17.917,89,0.309
1013,phase4_telemetry,round_robin,556.98,4833.19,5646.38,0.888,0.0753,0.046,0.176,18.4435,300,-14.148
1013,phase4_telemetry,random,590.43,4914.29,5711.53,0.8773,0.0847,0.044,0.1767,18.299,318,-14.55
1013,phase4_telemetry,lowest_current_latency,544.37,4975.5,5610.63,0.9,0.0727,0.0347,0.156,19.301,306,-13.814
1013,phase4_telemetry,lowest_error_rate,87.98,138.48,247.34,0.9933,0.002,0.0047,0.0073,26.148,7,15.815
1013,phase4_telemetry,ewma_latency,75.7,131.55,222.24,0.9967,0.0,0.0033,0.0033,27.004,0,16.355
1013,phase4_telemetry,circuit_breaker,141.58,168.44,2403.52,0.9827,0.008,0.0093,0.0313,21.394,29,2.438
1013,phase4_telemetry,weighted_static,988.58,5262.79,6016.44,0.8107,0.146,0.0707,0.3113,16.133,590,-19.661
1013,phase4_telemetry,oracle,75.3,130.89,193.33,0.9967,0.0,0.0033,0.0033,26.466,0,16.836
1013,phase5_recovery,syntra,154.81,178.65,4335.4,0.9794,0.01,0.0112,0.0259,20.2605,0,3.391
1013,phase5_recovery,round_robin,214.33,290.01,4926.85,0.9582,0.0194,0.0224,0.0494,20.2475,0,0.621
1013,phase5_recovery,random,228.88,289.41,4926.85,0.9506,0.0218,0.0288,0.06,20.1255,0,-0.168
1013,phase5_recovery,lowest_current_latency,67.97,101.69,219.6,0.9976,0.0012,0.0012,0.0029,24.718,0,18.38
1013,phase5_recovery,lowest_error_rate,63.48,119.82,218.98,0.9994,0.0,0.0006,0.0006,25.503,0,18.378
1013,phase5_recovery,ewma_latency,72.96,107.47,174.72,0.9976,0.0006,0.0018,0.0024,24.2655,0,18.821
1013,phase5_recovery,circuit_breaker,71.41,85.96,216.29,0.9947,0.0018,0.0035,0.0059,24.8865,0,18.128
1013,phase5_recovery,weighted_static,258.19,380.63,5058.33,0.9459,0.0224,0.0335,0.07,18.2185,0,-0.778
1013,phase5_recovery,oracle,65.66,91.8,175.98,0.9982,0.0006,0.0012,0.0018,25.4385,0,18.709
1013,phase6_novel,syntra,96.77,131.14,196.96,0.9889,0.0022,0.0089,0.0139,21.9285,0,18.498
1013,phase6_novel,round_robin,155.96,161.36,2673.59,0.9717,0.0089,0.0194,0.0394,20.634,0,3.152
1013,phase6_novel,random,163.28,165.62,2420.87,0.9711,0.0083,0.0205,0.0444,20.6275,0,2.842
1013,phase6_novel,lowest_current_latency,65.4,79.58,182.09,0.9961,0.0028,0.0011,0.0044,22.2875,0,19.846
1013,phase6_novel,lowest_error_rate,64.81,79.58,176.56,0.9967,0.0028,0.0006,0.0033,22.5025,0,19.893
1013,phase6_novel,ewma_latency,96.64,119.12,164.15,0.9922,0.0022,0.0056,0.0083,21.387,0,19.163
1013,phase6_novel,circuit_breaker,65.19,83.8,180.08,0.9939,0.0028,0.0033,0.0061,22.2525,0,19.791
1013,phase6_novel,weighted_static,194.53,167.46,3937.69,0.9678,0.01,0.0222,0.0539,19.235,0,2.05
1013,phase6_novel,oracle,67.58,97.68,173.65,0.9939,0.0022,0.0039,0.0061,25.33,0,18.929
1014,phase1_normal,syntra,61.63,110.3,142.41,0.9885,0.0025,0.009,0.012,19.7975,0,21.25
1014,phase1_normal,round_robin,105.58,138.11,232.36,0.983,0.004,0.013,0.0185,26.734,0,17.034
1014,phase1_normal,random,101.13,132.49,221.86,0.9845,0.0035,0.012,0.0165,26.5735,0,17.388
1014,phase1_normal,lowest_current_latency,48.94,54.4,77.07,0.9875,0.0025,0.01,0.0125,15.972,0,23.203
1014,phase1_normal,lowest_error_rate,101.19,134.46,184.68,0.9955,0.0005,0.004,0.0045,43.827,0,14.915
1014,phase1_normal,ewma_latency,97.92,128.92,189.95,0.994,0.0015,0.0045,0.006,34.746,0,16.202
1014,phase1_normal,circuit_breaker,48.94,54.4,77.07,0.9875,0.0025,0.01,0.0125,15.972,0,23.203
1014,phase1_normal,weighted_static,86.61,125.2,195.8,0.9875,0.0035,0.009,0.013,23.793,0,18.922
1014,phase1_normal,oracle,48.94,54.4,77.07,0.9875,0.0025,0.01,0.0125,15.972,0,23.203
1014,phase2_degradation,syntra,91.63,129.74,208.47,0.9893,0.002,0.0087,0.0107,15.878,0,19.394
1014,phase2_degradation,round_robin,127.38,192.47,346.83,0.9813,0.0047,0.014,0.0213,20.048,0,15.148
1014,phase2_degradation,random,133.93,207.45,324.89,0.9833,0.0053,0.0127,0.0193,20.272,0,15.186
1014,phase2_degradation,lowest_current_latency,111.16,100.15,1963.23,0.986,0.004,0.01,0.024,14.395,0,6.087
1014,phase2_degradation,lowest_error_rate,106.05,133.22,236.69,0.9947,0.0013,0.004,0.0053,32.978,0,14.212
1014,phase2_degradation,ewma_latency,125.98,223.72,298.94,0.9673,0.0013,0.0313,0.034,28.4595,0,12.255
1014,phase2_degradation,circuit_breaker,111.16,100.15,1963.23,0.986,0.004,0.01,0.024,14.395,0,6.087
1014,phase2_degradation,weighted_static,134.38,207.62,324.89,0.9727,0.0053,0.022,0.0287,17.6875,0,15.574
1014,phase2_degradation,oracle,87.89,109.15,158.04,0.9913,0.002,0.0067,0.0087,16.892,0,19.762
1014,phase3_attack,syntra,167.73,161.63,3575.81,0.9747,0.01,0.0193,0.0407,19.47,54,1.748
1014,phase3_attack,round_robin,487.92,2671.05,5407.95,0.8853,0.048,0.0867,0.2027,19.8055,300,-14.72
1014,phase3_attack,random,519.37,4156.71,5518.87,0.8787,0.0533,0.09,0.2053,19.94,300,-15.367
1014,phase3_attack,lowest_current_latency,104.46,98.45,1463.01,0.982,0.0033,0.0147,0.0247,15.305,0,6.224
1014,phase3_attack,lowest_error_rate,102.72,131.12,173.69,0.996,0.0013,0.0027,0.004,30.623,0,15.001
1014,phase3_attack,ewma_latency,93.84,120.01,174.84,0.994,0.002,0.004,0.006,17.96,5,19.146
1014,phase3_attack,circuit_breaker,104.46,98.45,1463.01,0.982,0.0033,0.0147,0.0247,15.305,0,6.224
1014,phase3_attack,weighted_static,885.93,5074.27,5586.39,0.7893,0.0987,0.1593,0.3747,17.53,577,-21.63
1014,phase3_attack,oracle,88.81,117.93,157.48,0.994,0.0013,0.0047,0.006,17.9,0,19.524
1014,phase4_telemetry,syntra,233.77,377.11,5233.02,0.9653,0.0213,0.016,0.0533,18.816,85,-0.692
1014,phase4_telemetry,round_robin,592.91,5006.02,5620.07,0.882,0.0893,0.0453,0.1647,18.3455,300,-14.125
1014,phase4_telemetry,random,593.92,5037.55,5644.36,0.8867,0.0867,0.042,0.162,18.6475,274,-13.872
1014,phase4_telemetry,lowest_current_latency,511.8,4744.84,5468.32,0.9033,0.074,0.032,0.1513,19.304,289,-13.531
1014,phase4_telemetry,lowest_error_rate,88.87,118.54,226.84,0.9933,0.002,0.0053,0.008,26.211,8,15.955
1014,phase4_telemetry,ewma_latency,90.65,114.9,144.06,0.9953,0.0007,0.004,0.0047,17.994,0,19.632
1014,phase4_telemetry,circuit_breaker,283.51,767.36,5239.19,0.95,0.0327,0.0233,0.0987,20.533,137,-4.243
1014,phase4_telemetry,weighted_static,1059.11,5291.79,5794.02,0.7947,0.1653,0.0707,0.3247,15.9935,605,-20.395
1014,phase4_telemetry,oracle,77.56,103.76,171.48,0.9967,0.0007,0.0027,0.0033,26.433,0,16.997
1014,phase5_recovery,syntra,110.1,153.36,329.88,0.9859,0.0047,0.01,0.0176,22.8665,0,15.984
1014,phase5_recovery,round_robin,207.06,285.95,5001.91,0.9553,0.0171,0.0288,0.0524,20.274,0,0.699
1014,phase5_recovery,random,213.65,287.8,4864.2,0.9565,0.0165,0.0276,0.0541,20.121,1,0.549
1014,phase5_recovery,lowest_current_latency,74.76,136.6,253.15,0.9965,0.0018,0.0018,0.0041,24.8165,0,17.759
1014,phase5_recovery,lowest_error_rate,71.36,116.02,187.89,0.9965,0.0018,0.0018,0.0035,25.4805,0,18.327
1014,phase5_recovery,ewma_latency,90.81,115.25,154.58,0.9941,0.0018,0.0041,0.0059,20.382,0,19.471
1014,phase5_recovery,circuit_breaker,70.45,140.73,222.68,0.9935,0.0006,0.0059,0.0076,24.851,0,18.042
1014,phase5_recovery,weighted_static,271.14,430.44,5144.28,0.9394,0.0235,0.0376,0.0812,18.385,0,-1.577
1014,phase5_recovery,oracle,70.82,107.4,180.65,0.9965,0.0018,0.0018,0.0035,25.422,0,18.433
1014,phase6_novel,syntra,104.58,143.34,309.66,0.9867,0.0056,0.0078,0.0172,24.317,0,16.357
1014,phase6_novel,round_robin,156.68,163.93,2221.41,0.9806,0.0072,0.0122,0.0344,20.653,0,3.467
1014,phase6_novel,random,145.08,165.63,2141.32,0.98,0.005,0.015,0.035,20.611,0,3.801
1014,phase6_novel,lowest_current_latency,60.13,86.27,165.75,0.995,0.0017,0.0033,0.005,22.3965,0,20.096
1014,phase6_novel,lowest_error_rate,66.43,87.03,186.05,0.9933,0.0028,0.0039,0.0067,22.4975,0,19.601
1014,phase6_novel,ewma_latency,99.74,122.75,155.49,0.9928,0.0011,0.0061,0.0072,21.6,0,19.131
1014,phase6_novel,circuit_breaker,60.21,86.27,167.09,0.995,0.0017,0.0033,0.005,22.3375,0,20.097
1014,phase6_novel,weighted_static,183.38,177.91,3310.4,0.9728,0.0089,0.0183,0.0483,19.129,0,2.647
1014,phase6_novel,oracle,68.22,93.32,180.79,0.9939,0.0022,0.0039,0.0061,25.34,0,18.836
1015,phase1_normal,syntra,100.92,126.75,175.48,0.9915,0.0025,0.006,0.0085,31.3025,0,17.005
1015,phase1_normal,round_robin,110.14,131.34,230.28,0.986,0.005,0.009,0.016,26.7305,0,17.047
1015,phase1_normal,random,97.1,134.1,199.39,0.987,0.0025,0.0105,0.015,26.602,0,17.824
1015,phase1_normal,lowest_current_latency,49.59,51.19,70.83,0.99,0.0025,0.0075,0.01,15.972,0,23.359
1015,phase1_normal,lowest_error_rate,103.39,131.67,175.48,0.996,0.001,0.003,0.004,43.816,0,14.963
1015,phase1_normal,ewma_latency,88.3,119.87,171.05,0.994,0.001,0.005,0.0065,30.213,0,17.806
1015,phase1_normal,circuit_breaker,49.59,51.19,70.83,0.99,0.0025,0.0075,0.01,15.972,0,23.359
1015,phase1_normal,weighted_static,80.88,120.48,171.05,0.99,0.002,0.008,0.0115,23.7525,0,19.449
1015,phase1_normal,oracle,49.59,51.19,70.83,0.99,0.0025,0.0075,0.01,15.972,0,23.359
1015,phase2_degradation,syntra,101.51,142.39,230.46,0.9873,0.0027,0.01,0.0167,19.438,0,17.541
1015,phase2_degradation,round_robin,115.44,189.28,293.16,0.978,0.0027,0.0193,0.0233,20.0785,0,15.902
1015,phase2_degradation,random,124.63,193.22,316.89,0.98,0.004,0.016,0.0227,19.8825,0,15.525
1015,phase2_degradation,lowest_current_latency,104.26,96.64,1349.13,0.9813,0.0033,0.0153,0.0273,14.398,0,7.611
1015,phase2_degradation,lowest_error_rate,107.28,136.17,207.12,0.9953,0.002,0.0027,0.0047,32.967,0,14.5
1015,phase2_degradation,ewma_latency,128.72,224.99,593.66,0.9727,0.0033,0.024,0.0353,20.9545,0,11.867
1015,phase2_degradation,circuit_breaker,104.26,96.64,1349.13,0.9813,0.0033,0.0153,0.0273,14.398,0,7.611
1015,phase2_degradation,weighted_static,117.02,203.6,260.58,0.9813,0.0027,0.016,0.0193,17.693,0,17.136
1015,phase2_degradation,oracle,86.22,110.46,149.8,0.992,0.002,0.006,0.008,16.892,0,19.925
1015,phase3_attack,syntra,164.59,162.85,2852.77,0.97,0.008,0.0247,0.0433,19.325,56,1.697
1015,phase3_attack,round_robin,525.56,4283.03,5457.1,0.882,0.0553,0.0833,0.204,19.755,300,-15.185
1015,phase3_attack,random,491.93,4240.67,5484.26,0.886,0.0513,0.0873,0.1907,20.0535,276,-14.562
1015,phase3_attack,lowest_current_latency,122.0,133.18,1867.69,0.9793,0.008,0.0127,0.0253,15.26,0,5.253
1015,phase3_attack,lowest_error_rate,99.74,129.89,170.47,0.998,0.0007,0.0013,0.002,30.579,0,15.213
1015,phase3_attack,ewma_latency,113.73,134.75,200.92,0.992,0.0033,0.0053,0.0087,29.6285,1,14.326
1015,phase3_attack,circuit_breaker,122.0,133.18,1867.69,0.9793,0.008,0.0127,0.0253,15.26,0,5.253
1015,phase3_attack,weighted_static,928.21,5045.91,5756.61,0.7727,0.1073,0.174,0.3767,17.346,601,-22.259
1015,phase3_attack,oracle,85.63,117.36,148.07,0.9953,0.0007,0.004,0.0047,17.908,0,19.771
1015,phase4_telemetry,syntra,236.54,331.95,5232.08,0.9627,0.026,0.0127,0.0527,19.21,84,-0.97
1015,phase4_telemetry,round_robin,553.72,4745.35,5595.26,0.896,0.0793,0.0373,0.154,18.4185,300,-13.57
1015,phase4_telemetry,random,577.09,4875.72,5640.2,0.8927,0.0807,0.034,0.1727,18.304,301,-13.918
1015,phase4_telemetry,lowest_current_latency,465.17,4563.21,5596.56,0.91,0.0653,0.0373,0.1407,19.271,286,-12.095
1015,phase4_telemetry,lowest_error_rate,83.05,128.16,242.13,0.9967,0.0013,0.002,0.0033,26.285,4,16.149
1015,phase4_telemetry,ewma_latency,81.85,123.32,237.58,0.9967,0.0013,0.002,0.0033,26.986,0,16.023
1015,phase4_telemetry,circuit_breaker,330.55,860.5,5405.1,0.9413,0.0413,0.0273,0.1047,20.245,166,-6.102
1015,phase4_telemetry,weighted_static,964.73,5159.61,5798.59,0.8087,0.1493,0.066,0.3027,16.0855,579,-19.502
1015,phase4_telemetry,oracle,81.6,123.32,237.58,0.9967,0.0013,0.002,0.0033,26.436,0,16.214
1015,phase5_recovery,syntra,124.69,155.98,464.3,0.9865,0.0059,0.0076,0.0171,20.4065,0,14.953
1015,phase5_recovery,round_robin,206.33,286.86,4811.58,0.9659,0.0153,0.0188,0.0459,20.281,0,1.133
1015,phase5_recovery,random,191.18,276.66,4795.53,0.9641,0.0153,0.0218,0.0441,20.359,1,1.532
1015,phase5_recovery,lowest_current_latency,85.14,98.28,272.47,0.9941,0.0018,0.0041,0.0118,24.668,0,17.113
1015,phase5_recovery,lowest_error_rate,71.31,135.98,234.77,0.9959,0.0018,0.0024,0.0041,25.4805,0,17.833
1015,phase5_recovery,ewma_latency,71.31,135.98,234.77,0.9959,0.0018,0.0024,0.0041,25.4805,0,17.833
1015,phase5_recovery,circuit_breaker,72.8,95.9,218.96,0.9971,0.0006,0.0024,0.0065,24.9005,0,18.118
1015,phase5_recovery,weighted_static,296.01,406.72,5164.67,0.9365,0.0294,0.0359,0.0782,18.078,0,-2.277
1015,phase5_recovery,oracle,71.27,135.98,234.77,0.9959,0.0018,0.0024,0.0041,25.4205,0,17.852
1015,phase6_novel,syntra,93.53,142.0,247.61,0.9861,0.0039,0.01,0.0167,24.897,0,17.14
1015,phase6_novel,round_robin,145.76,163.12,2272.15,0.9795,0.0067,0.0139,0.0333,20.6715,0,3.772
1015,phase6_novel,random,137.8,157.8,2050.19,0.9811,0.005,0.0139,0.0311,20.3875,0,4.173
1015,phase6_novel,lowest_current_latency,61.68,83.06,167.0,0.9944,0.0022,0.0033,0.0056,22.245,0,20.054
1015,phase6_novel,lowest_error_rate,59.05,84.48,164.46,0.9956,0.0017,0.0028,0.0044,22.5075,0,20.135
1015,phase6_novel,ewma_latency,63.41,91.97,170.47,0.9961,0.0006,0.0033,0.0039,27.0075,0,18.72
1015,phase6_novel,circuit_breaker,61.68,83.06,167.0,0.9944,0.0022,0.0033,0.0056,22.245,0,20.054
1015,phase6_novel,weighted_static,173.11,170.47,2361.22,0.9728,0.0078,0.0194,0.0461,18.992,0,3.026
1015,phase6_novel,oracle,61.51,86.53,169.35,0.9956,0.0011,0.0033,0.0044,25.305,0,19.236
1016,phase1_normal,syntra,55.05,94.58,169.15,0.9915,0.001,0.0075,0.01,18.083,0,21.729
1016,phase1_normal,round_robin,107.91,134.9,224.03,0.986,0.005,0.009,0.015,26.715,0,17.195
1016,phase1_normal,random,114.05,136.9,224.03,0.9815,0.0065,0.0125,0.0185,27.098,0,16.728
1016,phase1_normal,lowest_current_latency,42.13,50.8,70.65,0.991,0.001,0.008,0.009,15.984,0,23.626
1016,phase1_normal,lowest_error_rate,100.97,128.96,181.41,0.998,0.0005,0.0015,0.002,43.827,0,15.067
1016,phase1_normal,ewma_latency,79.32,118.52,166.41,0.993,0.001,0.006,0.0075,29.277,0,18.311
1016,phase1_normal,circuit_breaker,42.13,50.8,70.65,0.991,0.001,0.008,0.009,15.984,0,23.626
1016,phase1_normal,weighted_static,91.53,122.64,187.71,0.987,0.004,0.009,0.014,23.822,0,18.818
1016,phase1_normal,oracle,42.13,50.8,70.65,0.991,0.001,0.008,0.009,15.984,0,23.626
1016,phase2_degradation,syntra,100.62,157.5,230.29,0.9907,0.002,0.0073,0.0093,15.015,0,19.254
1016,phase2_degradation,round_robin,122.46,188.72,307.0,0.988,0.0027,0.0093,0.0167,20.0785,0,15.953
1016,phase2_degradation,random,126.91,194.85,288.17,0.9847,0.004,0.0113,0.0173,19.8865,0,15.962
1016,phase2_degradation,lowest_current_latency,110.45,96.6,2108.14,0.9853,0.004,0.0107,0.024,14.385,0,6.091
1016,phase2_degradation,lowest_error_rate,106.32,131.49,210.93,0.9967,0.0013,0.002,0.0033,32.978,0,14.551
1016,phase2_degradation,ewma_latency,109.18,137.38,224.85,0.9893,0.0027,0.008,0.014,21.613,0,16.742
1016,phase2_degradation,circuit_breaker,110.45,96.6,2108.14,0.9853,0.004,0.0107,0.024,14.385,0,6.091
1016,phase2_degradation,weighted_static,127.6,209.39,268.89,0.9773,0.004,0.0187,0.024,17.9325,0,16.466
1016,phase2_degradation,oracle,87.93,107.05,152.26,0.994,0.002,0.004,0.006,16.852,0,19.952
1016,phase3_attack,syntra,194.17,289.78,4666.28,0.9633,0.012,0.0313,0.0533,18.254,70,0.723
1016,phase3_attack,round_robin,500.76,4043.81,5352.2,0.8873,0.0493,0.078,0.1967,19.7925,300,-14.928
1016,phase3_attack,random,519.8,4249.5,5385.92,0.8707,0.056,0.096,0.2073,19.659,305,-15.576
1016,phase3_attack,lowest_current_latency,117.48,123.61,2129.46,0.972,0.004,0.024,0.0407,15.264,0,4.938
1016,phase3_attack,lowest_error_rate,96.22,132.66,213.64,0.9933,0.0,0.0067,0.0067,30.68,0,14.677
1016,phase3_attack,ewma_latency,82.86,122.02,162.35,0.992,0.0,0.008,0.008,18.0,0,19.531
1016,phase3_attack,circuit_breaker,117.48,123.61,2129.46,0.972,0.004,0.024,0.0407,15.264,0,4.938
1016,phase3_attack,weighted_static,882.69,4922.5,5628.73,0.7907,0.0913,0.1573,0.39,17.161,620,-21.984
1016,phase3_attack,oracle,88.42,122.02,187.83,0.9907,0.0007,0.0087,0.0113,17.903,0,19.051
1016,phase4_telemetry,syntra,196.98,279.99,5124.24,0.9707,0.0193,0.0113,0.0453,20.9275,76,0.048
1016,phase4_telemetry,round_robin,584.96,5004.75,5581.59,0.896,0.0833,0.0327,0.1667,18.391,300,-13.75
1016,phase4_telemetry,random,584.81,4881.98,5592.87,0.8913,0.0853,0.0367,0.1693,18.3895,306,-13.97
1016,phase4_telemetry,lowest_current_latency,566.44,5025.55,5673.11,0.8987,0.0847,0.0307,0.1567,18.97,307,-13.76
1016,phase4_telemetry,lowest_error_rate,87.19,133.23,249.41,0.9947,0.002,0.004,0.0067,26.01,9,15.9
1016,phase4_telemetry,ewma_latency,86.93,118.03,151.33,0.996,0.0,0.004,0.004,18.0,0,19.699
1016,phase4_telemetry,circuit_breaker,122.53,145.81,1701.53,0.9833,0.008,0.01,0.0207,21.397,15,3.282
1016,phase4_telemetry,weighted_static,1060.78,5320.5,5871.42,0.7953,0.1653,0.0647,0.3207,15.899,602,-20.263
1016,phase4_telemetry,oracle,74.7,115.2,178.1,0.9973,0.0,0.0027,0.0027,26.418,0,17.052
1016,phase5_recovery,syntra,101.29,163.69,304.9,0.9865,0.0035,0.0106,0.0159,22.263,0,16.72
1016,phase5_recovery,round_robin,190.62,279.16,4637.74,0.9606,0.0124,0.0276,0.0518,20.3115,0,1.349
1016,phase5_recovery,random,186.49,252.29,4954.43,0.9659,0.0147,0.0229,0.0418,20.333,0,1.775
1016,phase5_recovery,lowest_current_latency,71.74,124.79,202.57,0.9953,0.0012,0.0035,0.0059,24.738,0,18.317
1016,phase5_recovery,lowest_error_rate,64.14,132.9,236.96,0.9988,0.0,0.0012,0.0012,25.503,0,18.152
1016,phase5_recovery,ewma_latency,93.65,122.98,181.98,0.9941,0.0018,0.0041,0.0059,20.5025,0,19.076
1016,phase5_recovery,circuit_breaker,66.72,124.63,227.35,0.9965,0.0006,0.0029,0.0041,24.8135,0,18.259
1016,phase5_recovery,weighted_static,316.47,1707.07,5417.91,0.9382,0.0306,0.0359,0.0829,18.058,0,-2.902
1016,phase5_recovery,oracle,67.36,132.74,235.28,0.9965,0.0006,0.0029,0.0035,25.4625,0,17.979
1016,phase6_novel,syntra,100.51,135.24,215.34,0.9872,0.0039,0.0089,0.0155,22.168,0,18.061
1016,phase6_novel,round_robin,149.29,159.64,2345.29,0.9811,0.0067,0.0128,0.0333,20.6545,0,3.721
1016,phase6_novel,random,155.98,159.58,2395.76,0.9761,0.0078,0.0161,0.0383,20.5315,0,3.329
1016,phase6_novel,lowest_current_latency,66.98,87.73,215.92,0.9944,0.0028,0.0028,0.0061,22.2975,0,19.383
1016,phase6_novel,lowest_error_rate,67.38,86.02,215.92,0.9933,0.0028,0.0039,0.0067,22.4925,0,19.275
1016,phase6_novel,ewma_latency,96.9,120.29,160.84,0.99,0.0017,0.0083,0.01,21.594,0,19.04
1016,phase6_novel,circuit_breaker,63.18,79.6,195.12,0.9911,0.0022,0.0067,0.0094,22.33,0,19.546
1016,phase6_novel,weighted_static,189.16,172.87,4172.96,0.9756,0.0105,0.0139,0.0444,19.101,0,2.623
1016,phase6_novel,oracle,64.59,92.1,205.39,0.9917,0.0017,0.0067,0.0083,25.4425,0,18.57
1017,phase1_normal,syntra,68.56,112.64,139.44,0.9875,0.002,0.0105,0.013,21.4025,0,20.625
1017,phase1_normal,round_robin,104.81,135.89,279.3,0.987,0.0045,0.0085,0.014,26.7225,0,16.778
1017,phase1_normal,random,100.05,132.96,212.89,0.99,0.003,0.007,0.012,26.8655,0,17.67
1017,phase1_normal,lowest_current_latency,44.56,52.62,74.54,0.9885,0.0015,0.01,0.0115,15.98,0,23.403
1017,phase1_normal,lowest_error_rate,106.21,132.04,207.05,0.9945,0.0015,0.004,0.0055,43.721,0,14.496
1017,phase1_normal,ewma_latency,76.28,117.88,167.19,0.989,0.0025,0.0085,0.0115,22.7475,0,19.847
1017,phase1_normal,circuit_breaker,44.56,52.62,74.54,0.9885,0.0015,0.01,0.0115,15.98,0,23.403
1017,phase1_normal,weighted_static,80.87,124.57,209.5,0.9885,0.0015,0.01,0.014,23.605,0,19.019
1017,phase1_normal,oracle,44.56,52.62,74.54,0.9885,0.0015,0.01,0.0115,15.98,0,23.403
1017,phase2_degradation,syntra,88.57,124.82,169.45,0.994,0.0007,0.0053,0.006,18.043,0,19.364
1017,phase2_degradation,round_robin,113.42,187.55,284.15,0.9833,0.0013,0.0153,0.02,20.0815,0,16.262
1017,phase2_degradation,random,117.77,183.68,276.45,0.982,0.0027,0.0153,0.02,20.5385,0,16.016
1017,phase2_degradation,lowest_current_latency,105.68,96.87,1358.08,0.9807,0.004,0.0153,0.0253,14.389,0,7.492
1017,phase2_degradation,lowest_error_rate,101.93,128.51,169.39,0.9967,0.0007,0.0027,0.0033,32.989,0,15.098
1017,phase2_degradation,ewma_latency,96.59,123.38,168.79,0.9947,0.0013,0.004,0.0053,23.4515,0,17.357
1017,phase2_degradation,circuit_breaker,105.68,96.87,1358.08,0.9807,0.004,0.0153,0.0253,14.389,0,7.492
1017,phase2_degradation,weighted_static,123.68,205.96,312.95,0.9767,0.0033,0.02,0.0253,18.022,0,16.073
1017,phase2_degradation,oracle,84.74,107.18,138.78,0.9933,0.0013,0.0053,0.0067,16.89,0,20.14
1017,phase3_attack,syntra,165.36,159.26,4400.27,0.9747,0.0113,0.02,0.0373,17.694,49,2.495
1017,phase3_attack,round_robin,522.25,4444.84,5596.15,0.878,0.0533,0.092,0.1987,19.77,300,-15.23
1017,phase3_attack,random,545.05,4492.77,5683.8,0.8733,0.0593,0.0873,0.2033,19.6105,302,-15.4
1017,phase3_attack,lowest_current_latency,101.03,107.36,1586.61,0.9853,0.002,0.0127,0.024,15.343,0,6.055
1017,phase3_attack,lowest_error_rate,99.44,128.84,172.4,0.9947,0.0007,0.0047,0.0053,30.279,0,15.053
1017,phase3_attack,ewma_latency,86.24,116.41,150.19,0.9933,0.0007,0.006,0.0067,17.994,0,19.613
1017,phase3_attack,circuit_breaker,101.03,107.36,1586.61,0.9853,0.002,0.0127,0.024,15.343,0,6.055
1017,phase3_attack,weighted_static,904.0,5017.68,5749.7,0.7753,0.0993,0.1687,0.376,17.333,602,-22.171
1017,phase3_attack,oracle,85.7,115.61,163.7,0.9933,0.0007,0.006,0.0067,17.914,0,19.521
1017,phase4_telemetry,syntra,243.01,523.75,5442.57,0.958,0.0247,0.022,0.064,21.5055,109,-2.405
1017,phase4_telemetry,round_robin,559.88,4832.08,5505.92,0.8987,0.0773,0.0373,0.1633,18.4245,300,-13.632
1017,phase4_telemetry,random,620.68,5004.57,5673.37,0.8887,0.09,0.04,0.1693,18.249,312,-14.043
