seed,request_idx,phase,syntra_choice,syntra_latency,syntra_success,round_robin_choice,round_robin_latency,round_robin_success,random_choice,random_latency,random_success,lowest_current_latency_choice,lowest_current_latency_latency,lowest_current_latency_success,lowest_error_rate_choice,lowest_error_rate_latency,lowest_error_rate_success,ewma_latency_choice,ewma_latency_latency,ewma_latency_success,circuit_breaker_choice,circuit_breaker_latency,circuit_breaker_success,weighted_static_choice,weighted_static_latency,weighted_static_success,oracle_choice,oracle_latency,oracle_success
1023,950,phase1_normal,1,69.62,True,0,27.55,True,2,78.2,True,0,27.55,True,2,82.68,True,3,60.92,True,0,27.55,True,1,69.62,True,0,27.55,True
1023,1000,phase1_normal,1,80.76,True,0,33.83,True,0,35.14,True,0,33.83,True,2,95.9,True,3,70.66,True,0,33.83,True,2,95.9,True,0,33.83,True
1023,1050,phase1_normal,1,79.6,True,0,32.14,True,2,73.04,True,0,32.14,True,2,94.53,True,1,79.6,True,0,32.14,True,0,32.14,True,0,32.14,True
1023,1100,phase1_normal,1,89.48,True,0,39.55,True,2,109.31,True,0,39.55,True,2,106.26,True,1,89.48,True,0,39.55,True,1,89.48,True,0,39.55,True
1023,1150,phase1_normal,1,61.75,True,0,25.2,True,4,81.53,True,0,25.2,True,2,73.32,True,1,61.75,True,0,25.2,True,0,25.2,True,0,25.2,True
1023,1200,phase1_normal,1,90.51,True,0,42.34,True,1,90.12,True,0,42.34,True,2,107.48,True,1,90.51,True,0,42.34,True,1,90.51,True,0,42.34,True
1023,1250,phase1_normal,1,64.47,True,0,28.89,True,1,82.67,True,0,28.89,True,2,76.56,True,1,64.47,True,0,28.89,True,3,56.41,True,0,28.89,True
1023,1300,phase1_normal,1,80.67,True,0,37.44,True,4,97.1,True,0,37.44,True,2,95.8,True,1,80.67,True,0,37.44,True,0,37.44,True,0,37.44,True
1023,1350,phase1_normal,1,87.07,True,0,36.15,True,3,75.65,True,0,36.15,True,2,103.39,True,1,87.07,True,0,36.15,True,0,36.15,True,0,36.15,True
1023,1400,phase1_normal,1,65.56,True,0,28.44,True,3,74.62,True,0,28.44,True,2,77.85,True,1,65.56,True,0,28.44,True,0,28.44,True,0,28.44,True
1023,1450,phase1_normal,1,73.37,True,0,34.15,True,4,130.93,True,0,34.15,True,2,87.12,True,2,87.12,True,0,34.15,True,2,87.12,True,0,34.15,True
1023,1500,phase1_normal,1,91.53,True,0,34.83,True,0,29.49,True,0,34.83,True,2,108.69,True,2,108.69,True,0,34.83,True,1,91.53,True,0,34.83,True
1023,1550,phase1_normal,1,86.58,True,0,39.19,True,4,136.94,True,0,39.19,True,2,102.82,True,2,102.82,True,0,39.19,True,0,39.19,True,0,39.19,True
1023,1600,phase1_normal,1,87.47,True,0,41.38,True,1,72.19,True,0,41.38,True,2,103.87,True,4,120.27,True,0,41.38,True,0,41.38,True,0,41.38,True
1023,1650,phase1_normal,1,72.47,True,0,35.61,True,1,92.13,True,0,35.61,True,2,86.06,True,4,99.65,True,0,35.61,True,2,86.06,True,0,35.61,True
1023,1700,phase1_normal,1,77.54,True,0,28.63,True,2,81.85,True,0,28.63,True,2,92.07,True,2,92.07,True,0,28.63,True,3,67.84,True,0,28.63,True
1023,1750,phase1_normal,1,90.25,True,0,41.56,True,0,33.16,True,0,41.56,True,2,107.17,True,2,107.17,True,0,41.56,True,3,78.97,True,0,41.56,True
1023,1800,phase1_normal,1,83.78,True,0,35.29,True,3,222.78,True,0,35.29,True,2,99.49,True,2,99.49,True,0,35.29,True,2,99.49,True,0,35.29,True
1023,1850,phase1_normal,1,71.03,True,0,28.23,True,0,34.58,True,0,28.23,True,2,84.34,True,2,84.34,True,0,28.23,True,2,84.34,True,0,28.23,True
1023,1900,phase1_normal,1,90.05,True,0,43.1,True,1,65.38,True,0,43.1,True,2,106.94,True,2,106.94,True,0,43.1,True,0,43.1,True,0,43.1,True
1023,1950,phase1_normal,1,84.58,True,0,39.88,True,2,93.94,True,0,39.88,True,2,100.44,True,2,100.44,True,0,39.88,True,1,84.58,True,0,39.88,True
1023,2000,phase2_degradation,1,76.51,True,0,37.18,True,4,119.07,True,0,37.18,True,2,90.85,True,2,90.85,True,0,37.18,True,0,37.18,True,0,37.18,True
1023,2050,phase2_degradation,1,89.92,True,0,48.55,True,1,77.89,True,0,48.55,True,2,106.78,True,2,106.78,True,0,48.55,True,0,48.55,True,0,48.55,True
1023,2100,phase2_degradation,1,100.81,True,0,54.94,True,4,95.39,True,0,54.94,True,2,119.71,True,2,119.71,True,0,54.94,True,1,100.81,True,0,54.94,True
1023,2150,phase2_degradation,1,85.15,True,0,44.7,True,2,81.93,True,0,44.7,True,2,101.12,True,2,101.12,True,0,44.7,True,2,101.12,True,0,44.7,True
1023,2200,phase2_degradation,1,61.42,True,0,45.98,True,1,80.01,True,0,45.98,True,2,72.94,True,2,72.94,True,0,45.98,True,0,45.98,True,0,45.98,True
1023,2250,phase2_degradation,1,4932.87,False,0,4932.87,False,4,113.84,True,3,4932.87,False,2,4932.87,False,2,4932.87,False,3,4932.87,False,1,4932.87,False,0,4932.87,False
1023,2300,phase2_degradation,1,80.71,True,0,79.83,True,0,78.68,True,3,70.62,True,2,95.84,True,0,79.83,True,3,70.62,True,1,80.71,True,1,80.71,True
1023,2350,phase2_degradation,1,72.48,True,0,71.75,True,0,62.73,True,3,63.42,True,2,86.07,True,0,71.75,True,3,63.42,True,0,71.75,True,1,72.48,True
1023,2400,phase2_degradation,4,112.35,True,0,84.43,True,1,186.66,True,3,71.5,True,2,97.03,True,0,84.43,True,3,71.5,True,0,84.43,True,1,81.71,True
1023,2450,phase2_degradation,1,83.52,True,0,95.86,True,1,71.78,True,3,73.08,True,2,99.17,True,0,95.86,True,3,73.08,True,0,95.86,True,1,83.52,True
1023,2500,phase2_degradation,1,59.16,True,0,68.52,True,0,99.59,True,3,51.76,True,2,70.25,True,0,68.52,True,3,51.76,True,2,70.25,True,1,59.16,True
1023,2550,phase2_degradation,1,74.35,True,0,97.9,True,0,98.99,True,3,65.06,True,2,88.3,True,0,97.9,True,3,65.06,True,1,74.35,True,1,74.35,True
1023,2600,phase2_degradation,1,71.84,True,0,84.37,True,2,105.27,True,3,62.86,True,2,85.31,True,0,84.37,True,3,62.86,True,0,84.37,True,1,71.84,True
1023,2650,phase2_degradation,1,84.98,True,0,126.88,True,4,108.92,True,3,74.35,True,2,100.91,True,0,126.88,True,3,74.35,True,2,100.91,True,1,84.98,True
1023,2700,phase2_degradation,2,106.21,False,0,128.03,False,4,107.83,True,3,78.26,False,2,106.21,False,0,128.03,False,3,78.26,False,0,128.03,False,1,89.44,False
1023,2750,phase2_degradation,3,193.03,True,0,202.68,True,2,80.56,True,3,193.03,True,2,144.77,True,0,202.68,True,3,193.03,True,3,193.03,True,1,125.47,True
1023,2800,phase2_degradation,1,106.93,True,0,160.64,True,0,159.4,True,3,93.57,True,2,126.98,True,0,160.64,True,3,93.57,True,0,160.64,True,1,106.93,True
1023,2850,phase2_degradation,1,84.0,True,0,149.36,True,4,97.08,True,3,73.5,True,2,99.74,True,0,149.36,True,3,73.5,True,3,73.5,True,1,84.0,True
1023,2900,phase2_degradation,1,71.18,True,0,129.22,True,1,92.83,True,3,62.29,True,2,84.53,True,0,129.22,True,3,62.29,True,3,62.29,True,1,71.18,True
1023,2950,phase2_degradation,1,92.45,True,0,175.2,False,0,124.2,True,3,80.89,True,2,109.78,True,0,175.2,False,3,80.89,True,1,92.45,True,1,92.45,True
1023,3000,phase2_degradation,1,177.48,True,0,417.4,True,4,111.12,True,3,2957.84,True,2,246.49,True,0,417.4,True,3,2957.84,True,3,2957.84,True,1,177.48,True
1023,3050,phase2_degradation,1,77.7,True,0,153.48,True,0,198.07,True,3,67.98,True,2,92.26,True,0,153.48,True,3,67.98,True,0,153.48,True,1,77.7,True
1023,3100,phase2_degradation,1,88.37,True,0,186.43,True,1,102.28,True,3,77.33,True,2,104.94,True,0,186.43,True,3,77.33,True,3,77.33,True,1,88.37,True
1023,3150,phase2_degradation,1,87.94,True,0,187.57,True,0,153.68,True,3,76.94,True,2,104.42,True,0,187.57,True,3,76.94,True,2,104.42,True,1,87.94,True
1023,3200,phase2_degradation,1,98.98,True,0,230.62,True,1,87.23,True,3,86.61,True,2,117.54,True,0,230.62,True,3,86.61,True,0,230.62,True,1,98.98,True
1023,3250,phase2_degradation,1,74.89,True,0,170.72,True,3,67.54,True,3,65.53,True,2,88.93,True,4,102.97,True,3,65.53,True,0,170.72,True,1,74.89,True
1023,3300,phase2_degradation,4,95.99,True,0,165.26,True,0,174.49,True,3,61.09,True,2,82.9,True,4,95.99,True,3,61.09,True,2,82.9,True,1,69.81,True
1023,3350,phase2_degradation,4,129.38,True,0,236.36,True,1,77.85,True,3,82.33,True,2,111.74,True,2,111.74,True,3,82.33,True,0,236.36,True,1,94.1,True
1023,3400,phase2_degradation,1,71.25,True,0,195.85,True,0,174.79,True,3,62.34,True,2,94.55,True,2,94.55,True,3,62.34,True,0,195.85,True,1,79.62,True
1023,3450,phase2_degradation,1,94.62,True,0,252.0,True,0,317.16,True,3,82.8,True,2,118.17,True,2,118.17,True,3,82.8,True,0,252.0,True,1,99.51,True
1023,3500,phase3_attack,1,86.43,True,0,470.61,True,1,83.1,True,3,79.4,True,2,113.94,True,2,113.94,True,3,79.4,True,0,470.61,True,1,88.41,True
1023,3550,phase3_attack,1,70.85,True,0,461.59,False,2,73.66,True,3,57.78,True,2,75.71,True,2,75.71,True,3,57.78,True,0,601.5,False,1,70.85,True
1023,3600,phase3_attack,1,80.3,True,0,650.79,True,1,92.12,True,3,75.89,True,2,105.91,True,2,105.91,True,3,75.89,True,0,650.79,True,1,79.04,True
1023,3650,phase3_attack,1,82.92,True,0,4911.94,False,2,101.43,True,3,63.31,True,2,85.93,True,2,85.93,True,3,63.31,True,0,570.03,True,1,82.92,True
1023,3700,phase3_attack,1,49.88,False,0,594.46,True,3,162.51,True,1,49.88,False,2,71.01,False,2,71.01,False,1,49.88,False,0,4968.41,False,1,49.88,False
1023,3750,phase3_attack,3,41.97,True,0,1135.23,True,0,667.84,True,3,41.97,True,2,56.96,True,2,56.96,True,3,41.97,True,3,69.41,True,1,45.15,True
1023,3800,phase3_attack,1,88.62,True,0,540.15,True,4,113.11,True,3,73.27,True,2,99.43,True,2,99.43,True,3,73.27,True,0,489.21,False,1,75.23,True
1023,3850,phase3_attack,1,66.79,True,0,632.18,True,3,63.82,True,3,76.34,True,2,103.61,True,2,103.61,True,3,76.34,True,0,679.85,False,1,86.33,True
1023,3900,phase3_attack,1,73.99,True,0,604.15,False,2,86.45,True,3,225.19,True,2,168.89,True,2,168.89,True,3,225.19,True,1,80.05,True,1,146.37,True
1023,3950,phase3_attack,1,79.7,True,0,827.28,True,3,70.66,True,3,80.76,True,2,109.6,True,2,109.6,True,3,80.76,True,0,908.06,False,1,106.02,True
1023,4000,phase3_attack,1,109.15,True,0,5011.32,False,3,56.74,True,3,65.37,True,2,88.71,True,2,88.71,True,3,65.37,True,2,97.73,True,1,77.35,True
1023,4050,phase3_attack,1,82.19,True,0,709.62,True,3,59.52,True,3,70.7,True,2,95.95,True,2,95.95,True,3,70.7,True,0,991.23,True,1,82.69,True
1023,4100,phase3_attack,1,69.75,True,0,797.16,True,1,67.71,True,3,70.09,True,2,95.13,True,2,95.13,True,3,70.09,True,1,71.22,True,1,81.09,True
1023,4150,phase3_attack,4,119.0,True,0,483.12,True,4,118.85,True,3,58.69,True,2,79.65,True,2,79.65,True,3,58.69,True,3,63.5,True,1,67.97,True
1023,4200,phase3_attack,1,92.83,True,0,1273.27,False,3,54.98,True,1,72.6,True,2,99.84,True,2,99.84,True,1,72.6,True,4,106.65,True,1,72.6,True
1023,4250,phase3_attack,1,61.76,True,0,882.09,False,1,74.72,True,3,83.13,True,2,112.82,True,2,112.82,True,3,83.13,True,1,94.17,True,1,96.29,True
1023,4300,phase3_attack,1,93.3,True,0,1073.49,False,0,965.85,True,3,66.27,True,2,114.24,True,2,114.24,True,3,66.27,True,1,77.86,True,1,89.44,True
1023,4350,phase3_attack,1,95.51,True,0,1709.89,False,2,107.53,True,3,69.52,True,2,103.12,True,2,103.12,True,3,69.52,True,0,4858.89,False,1,85.57,True
1023,4400,phase3_attack,1,82.55,True,0,1122.73,False,3,80.99,True,3,75.07,True,2,80.01,True,2,80.01,True,3,75.07,True,1,103.48,True,1,77.49,True
1023,4450,phase3_attack,4,100.1,True,0,1136.1,True,3,68.4,True,3,76.91,True,2,97.11,True,2,97.11,True,3,76.91,True,3,65.04,True,1,85.03,True
1023,4500,phase3_attack,1,150.16,True,0,1591.4,False,4,109.95,True,3,85.84,True,2,109.95,True,2,109.95,True,3,85.84,True,0,3023.12,False,1,104.65,True
1023,4550,phase3_attack,1,79.22,True,0,972.93,True,4,139.77,True,1,101.64,True,2,106.32,True,2,106.32,True,1,101.64,True,2,93.23,True,1,79.43,True
1023,4600,phase3_attack,2,110.07,True,0,2633.38,True,4,103.64,True,3,80.8,True,2,76.28,True,2,76.28,True,3,80.8,True,0,1348.31,True,1,72.77,True
1023,4650,phase3_attack,1,80.95,True,0,4362.47,False,1,60.86,True,3,45.89,True,2,93.12,True,2,93.12,True,3,45.89,True,2,102.1,True,1,75.43,True
1023,4700,phase3_attack,1,61.37,True,0,1717.85,True,4,113.42,True,3,60.35,True,2,105.6,True,2,105.6,True,3,60.35,True,4,110.29,True,1,99.17,True
1023,4750,phase3_attack,1,81.85,True,0,1985.93,False,0,5015.19,False,3,66.57,True,2,81.06,True,2,81.06,True,3,66.57,True,0,5577.14,False,1,64.8,True
1023,4800,phase3_attack,1,101.75,True,0,1381.23,False,0,5412.94,False,3,55.13,True,2,94.59,True,2,94.59,True,3,55.13,True,1,88.54,True,1,80.99,True
1023,4850,phase3_attack,1,98.16,True,0,2271.0,False,4,105.51,True,3,64.58,True,2,110.96,True,2,110.96,True,3,64.58,True,2,110.08,True,1,94.93,True
1023,4900,phase3_attack,1,94.74,True,0,1711.69,True,4,110.13,True,1,68.91,True,2,89.68,True,2,89.68,True,1,68.91,True,1,106.15,True,1,84.67,True
1023,4950,phase3_attack,1,65.84,True,0,2138.31,False,0,4745.32,False,3,74.65,True,2,93.84,True,2,93.84,True,3,74.65,True,2,103.91,True,1,81.53,True
1023,5000,phase4_telemetry,1,75.32,True,0,461.73,False,3,71.43,True,0,4580.89,False,2,81.64,True,2,81.64,True,0,4580.89,False,1,89.49,True,2,81.64,True
1023,5050,phase4_telemetry,4,99.97,True,0,489.24,True,2,53.26,True,3,71.02,True,2,78.11,True,2,78.11,True,3,71.02,True,2,38.9,True,2,78.11,True
1023,5100,phase4_telemetry,1,68.28,True,0,570.94,True,4,132.18,True,3,78.6,True,2,59.03,True,2,59.03,True,3,78.6,True,0,569.9,False,2,59.03,True
1023,5150,phase4_telemetry,1,84.39,True,0,4837.68,False,3,85.81,True,2,71.86,True,2,71.69,True,2,71.69,True,2,71.86,True,3,95.84,True,2,71.69,True
1023,5200,phase4_telemetry,1,71.96,True,0,5608.59,False,3,59.48,True,3,59.8,True,2,100.2,True,2,100.2,True,3,59.8,True,2,83.5,True,2,100.2,True
1023,5250,phase4_telemetry,1,78.26,True,0,401.2,True,1,92.33,True,2,84.07,True,2,72.24,True,2,72.24,True,2,84.07,True,0,663.03,True,2,72.24,True
1023,5300,phase4_telemetry,1,78.47,True,0,5035.5,False,3,68.89,True,2,56.01,True,2,58.23,True,2,58.23,True,2,56.01,True,0,4707.53,False,2,58.23,True
1023,5350,phase4_telemetry,0,640.71,False,0,4432.3,False,1,88.2,True,3,74.72,True,2,82.25,True,2,82.25,True,3,75.49,True,2,69.35,True,1,79.45,True
1023,5400,phase4_telemetry,1,74.49,True,0,704.98,True,4,124.08,True,3,67.73,True,2,55.66,True,2,55.66,True,2,54.44,True,0,643.87,True,2,55.66,True
1023,5450,phase4_telemetry,1,96.19,True,0,720.07,True,2,71.0,True,3,74.41,True,2,59.03,True,2,59.03,True,3,73.06,True,3,69.77,True,2,59.03,True
1023,5500,phase4_telemetry,1,88.53,True,0,5302.39,False,4,176.14,True,2,79.38,True,1,90.02,True,2,69.59,True,3,91.85,True,2,57.14,True,2,69.59,True
1023,5550,phase4_telemetry,2,65.29,True,0,635.23,False,4,122.84,True,3,69.08,True,2,56.69,True,2,56.69,True,3,68.04,True,1,74.91,True,2,56.69,True
1023,5600,phase4_telemetry,1,79.94,True,0,4211.64,True,3,69.17,True,3,60.38,True,2,56.35,True,2,56.35,True,3,60.38,True,1,80.56,True,2,56.35,True
1023,5650,phase4_telemetry,2,60.88,True,0,676.93,True,2,68.81,True,3,56.16,True,2,59.33,True,2,59.33,True,2,85.7,True,1,94.25,True,2,59.33,True
1023,5700,phase4_telemetry,1,75.02,True,0,543.35,True,3,67.53,True,1,154.78,True,2,59.98,True,2,59.98,True,2,90.43,True,4,127.98,True,2,59.98,True
1023,5750,phase4_telemetry,4,107.47,True,0,4412.64,False,2,93.12,True,2,55.2,True,2,57.53,True,2,57.53,True,3,65.02,True,1,91.28,True,2,57.53,True
1023,5800,phase4_telemetry,1,104.36,True,0,4870.49,False,0,362.85,True,0,5706.95,False,2,73.18,True,2,73.18,True,2,78.02,True,0,574.7,True,2,73.18,True
1023,5850,phase4_telemetry,1,90.06,True,0,564.55,False,2,63.0,True,0,380.22,True,2,160.33,True,2,160.33,True,3,82.63,True,0,5216.51,False,1,138.96,True
1023,5900,phase4_telemetry,1,75.71,True,0,5657.26,False,3,58.61,True,0,448.85,True,2,63.85,True,2,63.85,True,2,52.12,True,1,97.53,True,2,63.85,True
1023,5950,phase4_telemetry,1,121.69,True,0,401.27,True,2,50.35,True,3,228.88,True,2,74.11,True,2,74.11,True,3,79.58,True,3,72.64,True,2,74.11,True
1023,6000,phase4_telemetry,1,131.97,True,0,4413.29,False,2,68.05,True,3,47.07,True,1,88.72,False,2,96.69,False,3,85.73,True,1,140.97,True,1,88.72,False
1023,6050,phase4_telemetry,1,83.33,True,0,5279.39,False,3,62.22,True,2,72.64,True,1,68.45,True,2,56.96,True,1,100.2,True,1,82.94,True,2,56.96,True
1023,6100,phase4_telemetry,0,392.27,True,0,399.51,True,3,86.86,True,3,89.62,True,2,72.11,True,2,72.11,True,3,84.69,True,0,4387.46,False,2,72.11,True
1023,6150,phase4_telemetry,1,97.77,True,0,250.61,True,3,89.55,True,1,69.54,True,2,85.92,True,2,85.92,True,3,56.54,True,0,4514.21,False,2,85.92,True
1023,6200,phase4_telemetry,3,60.19,True,0,347.83,True,0,192.11,True,2,64.52,True,2,63.37,True,2,63.37,True,3,84.07,True,0,432.94,True,2,63.37,True
1023,6250,phase4_telemetry,1,73.64,True,0,343.44,True,0,267.69,True,0,354.86,True,2,69.03,True,2,69.03,True,2,159.39,True,1,95.08,True,2,69.03,True
1023,6300,phase4_telemetry,0,4178.75,False,0,4103.07,True,1,54.95,True,2,56.68,True,2,61.33,True,2,61.33,True,3,98.37,True,4,152.48,True,2,61.33,True
1023,6350,phase4_telemetry,1,78.23,True,0,412.57,True,4,124.94,True,2,64.53,True,2,61.19,True,2,61.19,True,2,84.95,True,1,67.9,True,2,61.19,True
1023,6400,phase4_telemetry,1,77.0,True,0,517.59,True,3,72.96,True,2,61.24,True,2,73.25,True,2,73.25,True,2,48.8,True,4,113.23,True,2,73.25,True
1023,6450,phase4_telemetry,1,61.32,True,0,5399.9,False,2,73.64,True,3,56.88,True,2,59.43,True,2,59.43,True,3,72.7,True,0,302.74,True,2,59.43,True
1023,6500,phase5_recovery,1,72.85,True,0,275.14,True,0,4712.79,False,3,96.83,True,2,72.7,True,2,72.7,True,3,84.49,True,1,95.0,True,2,72.7,True
1023,6550,phase5_recovery,1,78.73,True,0,262.77,False,4,133.76,False,2,64.56,True,2,54.72,True,2,54.72,True,3,63.44,True,0,4829.58,False,2,54.72,True
1023,6600,phase5_recovery,1,102.64,True,0,233.23,True,2,70.55,True,2,77.5,True,2,52.98,True,2,52.98,True,3,64.55,True,0,181.01,True,2,52.98,True
1023,6650,phase5_recovery,1,97.63,True,0,281.7,True,2,56.53,True,3,77.78,True,2,70.7,True,2,70.7,True,3,46.97,True,3,54.67,True,2,70.7,True
1023,6700,phase5_recovery,1,105.02,True,0,261.65,True,4,120.57,True,3,59.09,True,2,60.94,True,2,60.94,True,3,86.83,True,0,209.62,True,2,60.94,True
1023,6750,phase5_recovery,3,67.7,True,0,267.67,True,0,200.76,True,2,83.62,True,2,52.33,True,2,52.33,True,2,56.13,True,1,75.02,True,2,52.33,True
1023,6800,phase5_recovery,1,79.12,True,0,280.51,True,2,67.31,True,2,59.96,True,2,63.24,True,2,63.24,True,2,54.1,True,2,81.71,True,2,63.24,True
1023,6850,phase5_recovery,1,87.59,True,0,223.23,True,3,69.72,True,2,59.82,True,2,46.79,True,2,46.79,True,2,63.77,True,0,266.55,True,2,46.79,True
1023,6900,phase5_recovery,0,177.56,False,0,209.98,True,3,78.29,True,2,58.6,True,2,65.78,True,2,65.78,True,2,56.54,True,0,228.32,False,2,65.78,True
1023,6950,phase5_recovery,1,67.69,True,0,223.31,True,1,93.02,True,2,48.99,True,2,60.41,True,2,60.41,True,3,70.29,True,2,65.15,True,2,60.41,True
1023,7000,phase5_recovery,1,62.98,True,0,229.11,True,3,54.76,True,2,180.22,True,2,44.98,True,2,44.98,True,2,78.0,True,0,236.3,True,2,44.98,True
1023,7050,phase5_recovery,1,79.79,True,0,92.46,True,1,59.37,True,2,67.36,True,2,67.93,True,2,67.93,True,2,53.52,True,1,75.58,True,2,67.93,True
1023,7100,phase5_recovery,4,104.95,True,0,62.42,True,2,75.23,True,2,65.98,True,2,43.23,True,2,43.23,True,2,56.39,True,3,86.47,True,2,43.23,True
1023,7150,phase5_recovery,1,77.38,True,0,47.95,True,1,88.06,True,2,62.38,True,2,55.96,True,2,55.96,True,2,54.17,True,2,59.23,True,2,55.96,True
1023,7200,phase5_recovery,1,80.11,True,0,83.58,True,4,108.68,True,2,66.41,True,2,52.85,True,2,52.85,True,2,61.94,True,4,92.46,True,2,52.85,True
1023,7250,phase5_recovery,3,71.86,True,0,57.58,True,4,126.28,True,2,54.33,True,2,64.61,True,2,64.61,True,2,62.89,True,1,100.67,True,2,64.61,True
1023,7300,phase5_recovery,1,68.2,True,0,101.03,True,3,64.36,True,2,113.45,True,2,69.29,True,2,69.29,True,2,52.29,True,0,1977.55,True,2,69.29,True
1023,7350,phase5_recovery,3,186.81,True,0,276.31,False,4,132.99,True,2,68.23,True,2,61.22,True,2,61.22,True,2,171.61,True,1,80.16,True,2,61.22,True
1023,7400,phase5_recovery,1,86.32,True,0,339.51,True,3,54.38,True,2,46.18,True,2,54.68,True,2,54.68,True,2,215.4,True,1,87.32,True,2,54.68,True
1023,7450,phase5_recovery,1,78.83,True,0,355.36,True,3,79.09,True,2,47.59,True,2,44.85,True,2,44.85,True,2,64.54,True,0,318.07,True,2,44.85,True
1023,7500,phase5_recovery,1,79.56,True,0,247.09,True,1,59.17,True,2,51.15,True,2,42.03,True,2,42.03,True,2,56.62,True,0,435.29,True,2,42.03,True
1023,7550,phase5_recovery,1,90.15,True,0,157.68,True,4,176.73,True,2,48.24,True,2,59.63,True,2,59.63,True,2,50.53,True,3,67.36,True,2,59.63,True
1023,7600,phase5_recovery,1,93.07,True,0,192.81,True,0,155.13,True,2,62.95,True,2,53.11,True,2,53.11,True,2,153.31,True,3,59.86,True,2,53.11,True
1023,7650,phase5_recovery,1,128.05,True,0,141.6,True,0,156.72,True,2,46.55,True,2,151.77,True,2,151.77,True,2,39.47,True,2,58.3,True,2,151.77,True
1023,7700,phase5_recovery,2,35.66,True,0,135.36,True,2,154.21,True,2,43.77,True,2,48.82,True,2,48.82,True,2,45.71,True,0,221.45,False,2,48.82,True
1023,7750,phase5_recovery,2,46.5,True,0,1927.9,True,1,70.82,True,2,160.15,True,2,39.9,True,2,39.9,True,2,57.24,True,3,76.48,True,2,39.9,True
1023,7800,phase5_recovery,1,69.83,True,0,168.59,True,4,149.54,True,2,54.06,True,2,42.4,True,2,42.4,True,2,63.44,True,1,74.95,True,2,42.4,True
1023,7850,phase5_recovery,1,95.67,True,0,184.39,True,3,238.53,True,2,43.87,True,2,49.12,True,2,49.12,True,2,58.67,True,1,89.9,True,2,49.12,True
1023,7900,phase5_recovery,2,176.76,True,0,156.95,True,3,58.65,True,2,63.72,True,2,41.42,True,2,41.42,True,2,55.33,True,2,46.31,True,2,41.42,True
1023,7950,phase5_recovery,2,56.12,True,0,1682.42,True,4,179.25,True,2,46.21,True,2,48.87,True,2,48.87,True,2,59.54,True,2,34.65,True,2,48.87,True
1023,8000,phase5_recovery,2,51.2,True,0,94.96,True,3,75.73,True,2,63.8,True,2,62.22,True,2,62.22,True,2,43.62,True,0,122.76,True,2,62.22,True
1023,8050,phase5_recovery,0,119.45,True,0,126.76,True,3,71.16,True,2,40.62,True,2,48.55,True,2,48.55,True,2,60.15,True,0,121.64,True,2,48.55,True
1023,8100,phase5_recovery,1,105.01,True,0,111.41,True,3,64.63,True,2,47.21,True,2,39.93,True,2,39.93,True,2,32.29,True,0,89.25,True,2,39.93,True
1023,8150,phase5_recovery,2,41.15,True,0,134.1,True,4,130.28,True,2,48.84,True,2,29.62,True,2,29.62,True,2,56.59,True,2,53.34,True,2,29.62,True
1023,8200,phase6_novel,2,49.45,True,0,89.85,True,4,138.91,True,2,60.5,True,2,52.07,True,2,52.07,True,2,55.86,True,2,75.1,True,2,52.07,True
1023,8250,phase6_novel,0,143.33,True,0,155.74,True,1,100.37,True,2,64.43,True,2,55.66,True,2,55.66,True,2,63.23,True,0,100.84,True,2,55.66,True
1023,8300,phase6_novel,0,107.94,True,0,132.4,True,3,64.66,True,2,47.05,True,2,40.96,True,2,40.96,True,2,47.67,True,0,101.78,True,2,40.96,True
1023,8350,phase6_novel,1,71.93,True,0,93.89,True,3,67.24,True,2,68.85,True,2,42.6,True,2,42.6,True,2,69.27,True,3,75.92,True,2,42.6,True
1023,8400,phase6_novel,3,71.89,True,0,106.9,True,4,114.46,True,2,38.46,True,2,59.99,True,2,59.99,True,2,62.56,True,0,109.21,True,2,59.99,True
1023,8450,phase6_novel,1,86.64,True,0,2158.15,True,4,90.53,True,2,48.0,True,2,57.73,True,2,57.73,True,2,53.61,True,0,120.07,True,2,57.73,True
1023,8500,phase6_novel,1,114.66,True,0,129.78,True,4,127.05,True,3,54.7,True,2,44.68,True,2,44.68,True,2,55.2,True,2,48.14,True,2,44.68,True
1023,8550,phase6_novel,1,65.17,True,0,133.55,True,3,3185.33,True,2,166.19,True,2,50.83,True,2,50.83,True,2,69.02,True,2,77.43,True,2,50.83,True
1023,8600,phase6_novel,0,126.78,True,0,116.14,True,2,142.39,True,2,45.58,True,2,90.68,True,2,90.68,True,2,30.31,True,0,2037.66,True,2,90.68,True
1023,8650,phase6_novel,3,75.09,True,0,102.28,True,1,86.16,True,2,51.63,True,2,77.84,True,2,77.84,True,2,147.06,True,4,113.39,True,2,77.84,True
1023,8700,phase6_novel,2,50.7,True,0,116.34,True,4,120.01,True,2,48.65,True,2,55.44,True,2,55.44,True,2,63.0,True,1,74.44,True,2,55.44,True
1023,8750,phase6_novel,1,75.38,True,0,1966.09,True,4,110.67,True,2,58.08,True,2,53.07,True,2,53.07,True,3,75.28,True,0,114.28,True,2,53.07,True
1023,8800,phase6_novel,2,32.04,True,0,149.79,True,0,140.36,True,2,39.3,True,2,72.42,True,2,72.42,True,2,57.79,True,2,284.84,True,2,72.42,True
1023,8850,phase6_novel,1,97.87,True,0,80.82,True,2,41.45,True,2,59.96,True,2,45.22,True,2,45.22,True,2,64.55,True,2,51.49,True,2,45.22,True
